7557,9117,1
5997,1699,1
8753,8189,1
3621,7755,1
2060,1243,1
8688,9000,1
7130,4587,1
2490,3784,1
978,4795,1
124,2949,1
6113,7085,1
6505,3115,1
4738,8745,1
3379,2381,1
1285,5386,1
5133,7612,1
7101,1699,1
6408,3252,1
5104,2949,1
8319,780,1
634,2577,1
4374,6668,1
1594,5927,1
9000,6963,1
1965,5944,1
5523,8868,1
8688,1247,1
695,4632,1
5823,2945,1
8353,4194,1
4659,3074,1
2279,7310,1
352,730,1
1805,6176,1
2279,1594,1
6835,7114,1
8777,4025,1
5838,5813,1
2375,5182,1
6795,6963,1
6,2579,1
7610,7072,1
2926,3074,1
1614,1047,1
3709,2109,1
487,6824,1
1150,1771,1
4950,7571,1
8868,8777,1
4870,4660,1
460,2347,1
3734,6969,1
2734,3409,1
3436,8405,1
7512,1771,1
3354,3996,1
6505,7766,1
1908,2232,1
6795,5402,1
5944,2691,1
8659,1986,1
4374,3204,1
9119,5736,1
99,9121,1
4010,5761,1
2045,6824,1
9077,4472,1
604,5467,1
3632,4795,1
3885,6867,1
3115,4628,1
2663,7220,1
7595,936,1
7310,254,1
1150,2994,1
5724,4303,1
8215,4521,1
6176,6658,1
4017,3914,1
2257,834,1
5661,614,1
1999,7979,1
6835,580,1
8885,1738,1
6824,265,1
6835,1930,1
2483,8669,1
7220,8261,1
1183,7512,1
6807,1811,1
2663,5241,1
4628,3247,1
1405,8233,1
3115,2060,1
5937,5713,1
7648,5606,1
5547,4317,1
2132,1214,1
2663,8688,1
4374,4586,1
5494,5402,1
5213,2910,1
773,1719,1
7608,8231,1
2190,790,1
163,2577,1
6176,8772,1
5804,7512,1
8214,4795,1
6658,915,1
8688,1930,1
6631,5386,1
9122,8656,1
4017,2121,1
905,534,1
5595,1825,1
2734,6685,1
5241,1339,1
3378,4421,1
3442,5927,1
6301,853,1
5213,123,1
5016,2559,1
5134,6113,1
3017,2109,1
4660,6297,1
903,8405,1
8994,8772,1
4619,7364,1
5405,580,1
5437,9070,1
7773,3334,1
4365,790,1
544,8459,1
2469,4587,1
8136,6430,1
3247,3916,1
3464,4698,1
5016,82,1
908,7596,1
6835,2945,1
5241,2945,1
8952,82,1
4017,7773,1
6014,6824,1
280,1428,1
4374,3252,1
8777,7612,1
3630,3717,1
5133,8688,1
5520,7557,1
6024,8777,1
4050,826,1
5804,3717,1
2625,8189,1
9077,5679,1
2604,3709,1
2172,7979,1
2462,6783,1
3709,2559,1
4209,2576,1
5156,7561,1
7114,2109,1
4827,753,1
3559,2232,1
7471,4030,1
2333,1428,1
5618,9117,1
4968,8772,1
5383,7271,1
6512,8592,1
1742,3334,1
7436,3028,1
1959,6668,1
5823,3571,1
4359,265,1
5520,4660,1
8777,692,1
4628,432,1
4795,1243,1
6837,4660,1
9056,4767,1
2559,8261,1
2994,5277,1
9056,5494,1
4295,2268,1
280,5813,1
1805,2109,1
4209,5713,1
6658,2109,1
3115,6631,1
7991,2462,1
1880,8669,1
5802,4586,1
4619,5534,1
1337,6246,1
8353,6691,1
3409,3074,1
8919,3941,1
7512,1699,1
5944,4568,1
7596,7627,1
7561,5494,1
5761,6183,1
753,4553,1
2253,5346,1
7596,1929,1
123,5606,1
8283,6297,1
2375,4814,1
6969,3028,1
2138,432,1
8952,1929,1
7691,5069,1
6837,5523,1
7863,5386,1
3115,1326,1
4870,534,1
4359,3196,1
7627,265,1
4955,548,1
8903,4193,1
5520,1339,1
462,4365,1
8592,1693,1
3559,1087,1
7600,432,1
7600,894,1
2238,4521,1
5595,8292,1
2663,2333,1
6824,779,1
2268,4008,1
5523,9119,1
3055,6052,1
5405,513,1
6264,499,1
5488,707,1
3559,3436,1
4510,6264,1
8975,6297,1
6795,2494,1
7596,9119,1
4660,2333,1
454,1930,1
7596,2375,1
978,3115,1
3464,8432,1
4814,82,1
4632,915,1
8214,6297,1
9070,1719,1
5016,2663,1
163,534,1
7627,5758,1
4968,6824,1
6806,4568,1
6541,265,1
1223,394,1
7600,4950,1
282,3028,1
5534,7271,1
3115,2494,1
1715,123,1
634,8405,1
1285,5679,1
7512,2577,1
5016,8405,1
5520,4954,1
280,2958,1
8919,7072,1
3379,5495,1
1966,6113,1
936,7557,1
7691,8014,1
1828,5241,1
779,766,1
9119,6052,1
1908,5182,1
3347,7310,1
7595,8868,1
4698,580,1
1339,3571,1
8688,7595,1
8261,2930,1
5549,5182,1
8159,936,1
5241,4076,1
2279,4477,1
2347,4568,1
4698,1699,1
2483,3941,1
8540,8659,1
7600,82,1
4010,8824,1
5802,1733,1
163,7512,1
2238,1204,1
5786,8014,1
7235,2562,1
4132,3784,1
3247,2509,1
1930,1043,1
6052,8952,1
3379,7955,1
3115,7955,1
1965,2562,1
5679,1988,1
2138,4955,1
6726,2224,1
7101,4267,1
2663,7627,1
7141,7452,1
3880,7477,1
5786,1594,1
5606,692,1
3885,7872,1
2045,7114,1
4209,695,1
1326,8261,1
8919,4870,1
7130,8319,1
692,5495,1
2449,7218,1
1087,2156,1
6932,4553,1
4510,1515,1
7991,6783,1
6158,634,1
9119,5402,1
7571,1929,1
1828,340,1
394,4340,1
548,4767,1
4814,4605,1
5016,3559,1
730,4030,1
5494,1771,1
8994,4076,1
2469,7979,1
5467,7955,1
6824,4695,1
5241,1988,1
5134,8459,1
3017,5032,1
4955,7220,1
2571,7114,1
2559,5032,1
8868,936,1
6824,1339,1
3409,6113,1
3017,4267,1
915,4008,1
1614,8753,1
7130,7072,1
4076,8824,1
9077,2910,1
8753,3203,1
3621,2347,1
730,4472,1
4632,4767,1
7600,1150,1
4465,2949,1
3379,1988,1
6806,2691,1
3247,4010,1
6726,513,1
2132,4883,1
163,4859,1
3409,5955,1
3429,8405,1
6969,4568,1
3171,3409,1
4660,1326,1
8903,8344,1
2257,3790,1
4054,707,1
5437,2926,1
8137,4521,1
1820,4526,1
6264,6952,1
487,3464,1
5549,1828,1
7612,1201,1
8705,695,1
4698,5494,1
5758,1243,1
7247,2949,1
8808,7141,1
2958,2381,1
8732,1771,1
8214,3559,1
2411,3499,1
7101,894,1
6176,6835,1
915,2156,1
1805,936,1
5761,2666,1
5256,5606,1
5133,9077,1
2449,6263,1
8319,5495,1
4317,5804,1
9121,8014,1
7310,7274,1
5256,1771,1
3354,6512,1
7101,5838,1
4194,5467,1
2311,4378,1
5813,6255,1
779,2559,1
4203,8432,1
123,4605,1
7450,5292,1
6422,55,1
6024,1908,1
6806,6430,1
2734,3227,1
2608,1184,1
3571,2232,1
3055,4510,1
6505,2739,1
5256,6132,1
8753,5724,1
6052,5032,1
4955,1771,1
1959,7755,1
2238,7870,1
4859,6100,1
9056,4698,1
7648,4194,1
6696,3885,1
6658,5495,1
5631,8261,1
3559,2060,1
1431,6460,1
7495,550,1
4521,2647,1
282,4553,1
2663,9117,1
978,1339,1
6435,6783,1
2060,2460,1
2926,6685,1
7610,2138,1
780,5813,1
7400,915,1
5823,5838,1
4317,2060,1
2232,4767,1
1820,4054,1
9119,7979,1
4172,2268,1
5838,548,1
730,548,1
6824,1929,1
4950,1908,1
3981,7667,1
2559,5606,1
8214,2232,1
8661,2562,1
2576,5349,1
1614,7310,1
2238,7220,1
2132,5924,1
4660,5402,1
2663,5606,1
352,8261,1
3630,5494,1
8669,534,1
7130,936,1
531,6113,1
7450,3967,1
6505,1339,1
7251,790,1
2232,1243,1
4194,5494,1
6408,5885,1
6014,3630,1
4568,9070,1
3916,2460,1
4348,6,1
8661,6932,1
5069,5927,1
6658,4632,1
3252,4362,1
4587,4008,1
2121,9022,1
5277,8975,1
6795,3017,1
2138,2381,1
99,8189,1
163,7627,1
8137,5467,1
885,5190,1
285,1326,1
2469,2060,1
3524,7364,1
8136,2347,1
7114,280,1
8905,1986,1
4521,2109,1
2172,4621,1
1999,2739,1
5937,580,1
2604,6795,1
1137,3436,1
8405,5343,1
730,1929,1
8136,8381,1
3436,1699,1
5016,5997,1
2604,1929,1
3132,4054,1
6835,4814,1
2311,282,1
5761,6100,1
2221,1047,1
1959,3074,1
4172,2138,1
4428,4176,1
499,5349,1
2411,1657,1
499,4076,1
885,6246,1
8868,6795,1
454,9000,1
903,6807,1
5016,2494,1
3630,1073,1
6683,4695,1
5104,1738,1
7512,3559,1
8283,5032,1
6835,5997,1
7274,5454,1
634,6963,1
5256,513,1
8136,2926,1
978,5997,1
7608,5293,1
3196,7870,1
6,2279,1
1087,5343,1
4659,4176,1
6184,6100,1
7512,915,1
5156,6952,1
438,4340,1
3343,730,1
8319,5937,1
4663,6315,1
3948,6812,1
4428,1785,1
4010,7218,1
352,8137,1
3885,663,1
7130,2509,1
7596,6263,1
7766,5606,1
5802,3409,1
5213,5838,1
8132,2949,1
5618,580,1
3017,4025,1
8688,8994,1
3717,4632,1
4701,9070,1
4659,4626,1
6630,5343,1
282,2926,1
4859,4267,1
6658,3196,1
3904,2469,1
5924,3378,1
2381,692,1
1820,4401,1
826,1428,1
2604,5467,1
908,4203,1
4619,1614,1
5875,6932,1
3587,506,1
2333,1490,1
8432,1073,1
6691,8931,1
7220,2576,1
6683,6807,1
8540,6255,1
1150,5549,1
8592,8233,1
7471,1657,1
1805,580,1
1715,766,1
3196,6541,1
6783,1966,1
8868,5495,1
2604,936,1
3916,4698,1
1571,6867,1
4954,1183,1
5134,3409,1
2576,6297,1
6183,8659,1
766,7955,1
3115,1285,1
5549,3630,1
5937,5761,1
978,6795,1
7271,5724,1
6726,8405,1
2138,7571,1
7991,6668,1
82,265,1
8767,460,1
9000,4008,1
7571,8659,1
99,5106,1
8656,6255,1
7627,5736,1
2139,8344,1
8705,5997,1
6835,1285,1
99,7274,1
6297,1929,1
544,3522,1
8868,8732,1
438,6731,1
2734,1733,1
3132,4526,1
4619,5293,1
1339,1204,1
6683,5679,1
6726,2449,1
3656,1825,1
6807,2156,1
1571,5185,1
5292,7582,1
5495,4767,1
5804,5156,1
8732,5182,1
8919,1339,1
1810,8292,1
7455,7230,1
6422,3996,1
4954,285,1
766,2156,1
7766,1930,1
2604,432,1
7400,6541,1
8905,1428,1
285,6052,1
8319,1204,1
6,1594,1
1150,8905,1
4278,4000,1
7595,692,1
7627,6297,1
6691,4621,1
544,1966,1
8905,4267,1
8159,1087,1
4172,692,1
2690,773,1
3717,1043,1
2045,2109,1
4955,4194,1
753,1302,1
3247,5182,1
8214,7612,1
880,462,1
1087,3904,1
7595,5838,1
5405,5467,1
777,4894,1
4510,7766,1
8540,8405,1
8381,7582,1
1929,5467,1
2559,7766,1
3055,7561,1
4295,7979,1
6795,6263,1
5386,534,1
3171,3880,1
2449,3379,1
8952,4295,1
1150,4267,1
8319,6132,1
2222,1733,1
1282,790,1
7608,99,1
3632,1326,1
6158,6264,1
7130,4698,1
4870,5402,1
7218,534,1
5256,8772,1
4340,5342,1
1285,4076,1
894,5349,1
8319,7400,1
4374,1302,1
790,4775,1
352,9077,1
6630,780,1
4954,513,1
3343,779,1
7863,6795,1
2958,2460,1
3409,4701,1
4698,5495,1
8905,5402,1
6631,1043,1
7561,5032,1
1214,765,1
7220,1204,1
4203,4359,1
6024,4621,1
7979,8405,1
765,5481,1
730,2647,1
6691,3499,1
6408,2311,1
1929,340,1
9122,1699,1
6435,3967,1
8459,3849,1
3996,8745,1
3196,4795,1
5549,1043,1
867,124,1
978,8571,1
5395,4659,1
1490,4695,1
5761,4295,1
3247,4472,1
7879,7789,1
6691,5713,1
905,5736,1
1571,5927,1
3436,7218,1
5549,780,1
6505,4267,1
6512,5163,1
3734,614,1
4628,826,1
6969,4586,1
4010,4691,1
285,2375,1
352,6795,1
487,4518,1
6824,4194,1
6505,1490,1
6837,8669,1
6275,4132,1
1930,1428,1
6014,915,1
487,6952,1
3354,7667,1
8745,8233,1
1308,1405,1
1862,2311,1
8669,3499,1
487,695,1
8137,8732,1
3559,1247,1
5661,834,1
7571,2268,1
6176,4518,1
2571,8656,1
3055,1490,1
905,340,1
8405,5813,1
8994,2449,1
8919,1326,1
5661,6668,1
978,9056,1
4203,1930,1
8688,1699,1
3499,1247,1
7879,5219,1
544,4176,1
8868,9077,1
7471,2060,1
4095,1183,1
2730,7048,1
8669,1811,1
2238,5032,1
4526,8855,1
8903,4365,1
905,3017,1
8159,6176,1
1733,6932,1
1339,2739,1
3055,1515,1
2333,5032,1
905,3559,1
1960,5104,1
285,6183,1
3790,1719,1
905,5761,1
6014,894,1
1657,8571,1
7101,4605,1
1880,4695,1
6952,2268,1
3347,3996,1
5467,915,1
3055,7220,1
1571,3996,1
5736,8905,1
3514,4278,1
4950,826,1
7364,1742,1
4518,1137,1
4359,2647,1
2604,6541,1
8137,1247,1
4317,1490,1
5520,2060,1
1183,5761,1
834,5292,1
2238,3247,1
2060,2739,1
1337,1318,1
8919,5838,1
1988,5349,1
6100,5343,1
3514,5802,1
2138,1183,1
9119,4830,1
1282,4883,1
2559,3499,1
4010,6541,1
2238,5631,1
487,1043,1
908,7627,1
4859,5495,1
8661,6113,1
2483,2469,1
1326,4955,1
4587,4605,1
82,2232,1
6167,1691,1
6795,2945,1
413,4362,1
2172,8975,1
2253,524,1
5134,4568,1
8214,1699,1
487,5349,1
1880,9056,1
2375,7870,1
3571,4267,1
3055,4008,1
531,4568,1
1326,780,1
3055,5156,1
4295,7220,1
6492,5346,1
8705,265,1
1657,894,1
903,1326,1
438,1594,1
2910,780,1
8283,5182,1
6014,4628,1
1285,8261,1
2404,5437,1
5256,6052,1
7220,4695,1
2663,8777,1
7600,6263,1
7610,280,1
8136,4586,1
3717,3379,1
4859,780,1
3630,548,1
1614,4401,1
6183,5679,1
6505,3630,1
3734,7085,1
1715,5349,1
8304,6246,1
4518,2559,1
3656,7085,1
8732,7218,1
4029,2987,1
2375,3499,1
1965,4827,1
2279,3203,1
9122,8952,1
9056,2460,1
5405,6263,1
663,3914,1
5069,8745,1
4030,2494,1
254,8233,1
1073,8261,1
8919,730,1
3223,4518,1
8292,4428,1
513,5631,1
413,2949,1
4950,534,1
5213,4510,1
4983,3378,1
7471,1930,1
2268,2469,1
7755,3022,1
5256,6683,1
4968,7571,1
1073,1428,1
5104,3784,1
5618,8931,1
7130,4628,1
2462,3621,1
1805,5523,1
1657,780,1
9119,6658,1
6658,8952,1
6683,3436,1
487,5523,1
4029,413,1
7310,6867,1
4317,7218,1
5241,340,1
9117,5813,1
1204,5494,1
3115,5494,1
4968,2945,1
5349,4695,1
6183,6263,1
7101,4194,1
3343,915,1
4209,6631,1
2381,4632,1
5104,2152,1
7471,534,1
7863,2739,1
634,2156,1
4050,4830,1
4095,3904,1
2222,7991,1
779,6631,1
4203,1811,1
4968,1243,1
4278,5955,1
1828,2930,1
780,1201,1
1571,991,1
7595,5349,1
4050,548,1
6505,4628,1
4095,894,1
99,5293,1
4859,3017,1
9077,5343,1
6726,7627,1
5679,5402,1
7450,5885,1
4628,3499,1
5547,5823,1
7691,1223,1
4870,499,1
7595,3247,1
6176,9119,1
6969,2338,1
4619,7872,1
8885,8808,1
6691,6132,1
1715,4510,1
5549,1201,1
2577,7561,1
9121,8233,1
5133,5494,1
5032,1771,1
5016,4076,1
4030,6255,1
3880,2338,1
4010,5386,1
1965,2691,1
1880,5937,1
3017,2509,1
2109,1247,1
978,2910,1
2172,1285,1
2608,8014,1
7251,1337,1
5241,548,1
6024,5997,1
9122,7114,1
2404,531,1
6795,5495,1
4553,7085,1
4659,2949,1
6297,4076,1
4628,2109,1
826,5343,1
7608,6731,1
3115,1771,1
4010,4194,1
1285,766,1
580,2224,1
8353,9000,1
1073,340,1
454,4695,1
8014,6752,1
2608,4477,1
9121,1405,1
4465,5885,1
4510,2576,1
8353,4660,1
3981,4477,1
2571,7218,1
4950,4830,1
1828,7766,1
6176,4691,1
4030,4295,1
5182,5402,1
432,2559,1
1908,5386,1
4663,3074,1
4295,2945,1
2172,780,1
4870,779,1
3464,3436,1
4203,7218,1
3904,1201,1
8319,5156,1
3709,8824,1
634,3904,1
5595,1431,1
5016,1999,1
7595,8952,1
1999,432,1
8137,4359,1
1087,5494,1
8283,7612,1
9077,548,1
3709,7218,1
5256,8659,1
5241,4267,1
4586,413,1
9122,432,1
7130,5343,1
1150,6630,1
7364,4340,1
7870,6963,1
8159,4267,1
6024,9119,1
432,2994,1
4010,2666,1
5804,8732,1
730,1828,1
352,4767,1
5241,6541,1
438,5185,1
5937,4025,1
8432,1657,1
2462,1312,1
2411,4025,1
5997,3559,1
2221,7310,1
7659,1571,1
6835,3571,1
2571,432,1
3436,7072,1
634,2576,1
934,790,1
2483,5758,1
8353,4521,1
6176,6183,1
1150,5133,1
7400,2232,1
4172,1073,1
1326,5937,1
936,8824,1
6726,6631,1
780,534,1
5547,4621,1
7579,9022,1
5997,6541,1
7471,8659,1
6806,1810,1
1339,4025,1
6505,6795,1
2045,548,1
779,6255,1
908,2238,1
766,265,1
1073,82,1
7130,4510,1
7436,6460,1
834,4362,1
3630,4621,1
2730,5069,1
123,1183,1
7561,1929,1
4663,7451,1
4317,2577,1
2375,2460,1
9119,8931,1
499,2232,1
3615,3941,1
8159,1339,1
905,265,1
6176,8214,1
8855,1223,1
4626,2987,1
1326,3436,1
6408,4176,1
2232,2930,1
5241,1811,1
7199,5293,1
4278,4428,1
5736,5467,1
6176,4605,1
6952,8659,1
2449,2060,1
6683,4521,1
2571,3559,1
4317,1087,1
6024,6658,1
614,5955,1
2469,7955,1
7571,8261,1
5383,1614,1
4870,905,1
580,5343,1
6505,3343,1
695,4605,1
5520,8994,1
3916,3499,1
7571,6963,1
4950,4472,1
4954,695,1
4954,6505,1
2238,1137,1
5549,8137,1
1326,2238,1
1204,5343,1
8137,2381,1
6264,2109,1
8014,3334,1
695,936,1
3464,5467,1
4870,2238,1
1999,780,1
5618,6726,1
5804,8994,1
1214,7452,1
3499,6132,1
6658,5467,1
7789,7355,1
3941,9117,1
4510,4295,1
7879,7310,1
6658,1710,1
3436,5343,1
9077,8659,1
1811,2460,1
8705,7400,1
3709,4795,1
432,7979,1
4029,6315,1
4492,3994,1
7201,9132,1
6183,5032,1
7114,548,1
7870,8824,1
695,2666,1
5944,6435,1
2571,7610,1
2910,2449,1
8540,6132,1
4691,2666,1
548,5467,1
3464,2559,1
7512,1811,1
7596,1771,1
1183,4008,1
2381,1710,1
1999,936,1
978,3499,1
6752,1308,1
5133,4628,1
1960,2253,1
2268,1043,1
1087,8656,1
3717,2494,1
7571,1285,1
8159,1986,1
6658,1201,1
5383,991,1
4950,2577,1
1805,6297,1
4010,8777,1
8994,7571,1
1742,4340,1
5804,4203,1
8919,4795,1
3914,1742,1
4203,4194,1
2172,8656,1
7603,506,1
8540,1285,1
3734,1825,1
9122,1087,1
2571,4076,1
2910,7612,1
1999,6795,1
7648,7863,1
8656,4472,1
4518,5032,1
5924,7247,1
6100,4605,1
692,6132,1
663,5185,1
7101,8824,1
462,7455,1
454,1811,1
4465,550,1
8868,1710,1
2604,3464,1
3115,4008,1
2958,1929,1
3252,3028,1
1183,580,1
3343,2930,1
2257,6969,1
3115,1699,1
2347,3204,1
7879,5724,1
978,905,1
6837,4950,1
5549,534,1
4465,7201,1
5383,8745,1
9000,5679,1
905,1710,1
7579,8745,1
8283,3904,1
5804,5761,1
413,5885,1
4879,5885,1
6435,7201,1
5679,4587,1
6176,8215,1
2994,6255,1
7271,3914,1
3429,780,1
8732,1204,1
4628,604,1
1214,3400,1
8868,2449,1
8669,5736,1
8705,2930,1
1339,2666,1
8868,5804,1
1965,4663,1
5679,1986,1
7582,2987,1
936,6100,1
5838,4587,1
8459,2562,1
531,544,1
285,6297,1
1339,5494,1
2604,3571,1
903,4172,1
1183,7766,1
2375,4632,1
5383,6752,1
4030,2647,1
4209,8919,1
2571,695,1
6024,8772,1
4698,2224,1
3115,4859,1
3115,4076,1
7364,8189,1
8540,3017,1
4577,2730,1
3615,548,1
9077,3717,1
2268,8905,1
7991,460,1
5106,7355,1
3514,7477,1
6807,2060,1
4510,1201,1
1490,6263,1
3409,7235,1
394,707,1
3343,5467,1
5924,6246,1
779,5182,1
8868,4267,1
4209,8905,1
1326,1515,1
1999,3223,1
3941,2509,1
1183,5736,1
5547,4795,1
6837,4870,1
5914,8381,1
2577,2449,1
6683,9000,1
3055,9119,1
4359,1930,1
1428,5495,1
3347,8745,1
663,7274,1
4518,1986,1
2224,4795,1
1710,6263,1
6696,1693,1
7235,5535,1
2577,4767,1
3354,2221,1
4968,5997,1
4209,1490,1
7610,692,1
4954,915,1
2253,4132,1
7596,5156,1
3514,1312,1
5786,5454,1
8571,2232,1
1715,5549,1
4955,8905,1
1986,5402,1
8137,4632,1
163,1710,1
634,1771,1
7595,905,1
2132,7141,1
1150,285,1
2156,4695,1
3709,6184,1
1930,915,1
2449,1339,1
7201,9094,1
5241,5402,1
7610,3429,1
3994,6315,1
4209,8777,1
8540,780,1
8772,2109,1
5256,1715,1
2571,4859,1
6969,6430,1
7450,4970,1
6541,1339,1
6824,7130,1
4859,766,1
604,2268,1
6,8189,1
4401,55,1
5016,4859,1
8432,8669,1
7561,6100,1
1073,5241,1
730,8905,1
6668,6113,1
1715,5813,1
3615,5606,1
3615,2945,1
3717,1201,1
513,3904,1
5547,4025,1
2238,2268,1
7114,1326,1
1999,9077,1
1150,1073,1
6835,4317,1
8571,534,1
9000,6297,1
1920,7355,1
2045,6835,1
7101,4795,1
8868,4008,1
4663,5535,1
903,9117,1
4465,3227,1
9119,2238,1
285,534,1
487,4295,1
915,8905,1
8868,2494,1
6807,2739,1
7199,7773,1
2138,5156,1
2910,6297,1
4317,7072,1
7979,2109,1
4010,5495,1
1312,8459,1
779,4194,1
5523,454,1
1965,282,1
5256,8137,1
5016,8571,1
265,4076,1
6691,548,1
5997,4698,1
6807,6297,1
6512,4340,1
6807,82,1
2347,1719,1
3615,7218,1
7101,2494,1
2411,7218,1
2571,6255,1
8777,1771,1
5937,2411,1
2221,7271,1
5520,4521,1
6795,5631,1
6264,2945,1
1742,4477,1
5661,4029,1
1691,5481,1
6052,7870,1
4577,5383,1
5595,1966,1
3632,4814,1
834,3074,1
8688,4795,1
8705,8732,1
905,5494,1
3343,7218,1
8014,8233,1
8215,2224,1
8353,7218,1
3347,6731,1
8688,2460,1
4738,4340,1
826,6297,1
265,3017,1
4465,544,1
5523,5349,1
4050,9119,1
5134,1966,1
6024,6630,1
2691,2338,1
1326,1811,1
780,4605,1
8919,4518,1
2734,4465,1
5618,7561,1
5631,4621,1
4017,8592,1
7450,4378,1
487,8994,1
2138,5758,1
3055,1880,1
7596,163,1
5534,2279,1
7627,4605,1
826,548,1
7201,4586,1
1087,8952,1
4303,5342,1
1960,4883,1
7863,4203,1
2404,3849,1
1805,2663,1
4209,779,1
5185,8745,1
4278,1719,1
5631,3379,1
8159,6132,1
3630,5761,1
6824,3941,1
908,4767,1
6435,3621,1
8159,7627,1
2347,4000,1
4172,6263,1
1490,6132,1
3615,1657,1
3464,280,1
1960,5933,1
2381,4267,1
3981,4738,1
1150,8994,1
5937,4830,1
5631,7561,1
6691,894,1
454,7612,1
4374,5437,1
2311,5885,1
2604,6505,1
1431,2926,1
5813,2494,1
5838,1339,1
2910,8975,1
753,3967,1
5453,6113,1
4691,1243,1
6795,8656,1
6052,766,1
5786,3996,1
6264,8772,1
4628,8659,1
6969,6685,1
2309,287,1
6683,7101,1
1150,2483,1
7218,4695,1
3252,5802,1
4510,2156,1
8132,4155,1
8772,2666,1
3916,8975,1
634,7072,1
3514,1719,1
2926,1719,1
7979,4076,1
6505,1930,1
2577,7220,1
6184,1204,1
5133,4194,1
285,5277,1
4660,7612,1
6835,2232,1
2469,2647,1
2462,5292,1
5437,3790,1
1326,7870,1
2730,7872,1
3429,2647,1
4203,1247,1
1201,7955,1
3632,1771,1
4095,2509,1
7600,9056,1
7101,4830,1
6658,5182,1
8231,5069,1
6264,6297,1
4295,1515,1
6726,2238,1
6024,766,1
8903,7452,1
7991,4029,1
2172,163,1
7571,2945,1
4209,5761,1
4850,1047,1
1805,4050,1
6184,6263,1
2910,7955,1
8353,4095,1
6824,3559,1
692,340,1
5488,4303,1
1880,8772,1
5944,3409,1
6824,8319,1
1043,4830,1
7471,8669,1
903,5736,1
9119,2232,1
8772,5758,1
8705,2576,1
2375,936,1
3400,5481,1
4054,2579,1
1862,4029,1
82,8905,1
4194,2109,1
5804,6263,1
2994,3904,1
2375,692,1
6264,6630,1
4374,6504,1
7627,1771,1
3115,1087,1
4030,1929,1
5535,413,1
6726,8571,1
2172,6795,1
6683,4267,1
614,2691,1
1988,7955,1
4660,2460,1
8137,340,1
6837,6835,1
4510,2460,1
4054,1594,1
4659,2691,1
1965,22,1
4054,1047,1
2625,4303,1
5293,1742,1
6630,2469,1
8688,8824,1
8283,3115,1
4050,454,1
7610,5838,1
438,7414,1
905,4076,1
7691,8855,1
509,6320,1
6683,1326,1
2138,4295,1
1805,8931,1
8732,5606,1
7512,5156,1
6132,1771,1
936,4008,1
6430,2949,1
1137,1988,1
5875,1719,1
4619,9121,1
8767,5134,1
1571,7667,1
4698,9000,1
8659,2381,1
6052,6963,1
7130,4767,1
5549,7612,1
1137,1073,1
2571,8353,1
3252,6504,1
2253,7251,1
3196,6631,1
3252,6668,1
4008,6263,1
1302,6315,1
773,1825,1
7471,2647,1
8994,2509,1
6835,7627,1
2559,1247,1
6158,4521,1
7596,634,1
6408,6315,1
4577,7773,1
1715,3916,1
3632,5494,1
766,6132,1
285,1247,1
7114,6255,1
4172,5713,1
6184,4859,1
4017,5163,1
4359,4698,1
531,6685,1
9122,3223,1
5405,5133,1
5944,6668,1
2449,7979,1
8868,8405,1
6726,4587,1
6696,3334,1
4510,3223,1
5618,163,1
5395,4586,1
1285,6630,1
5467,5402,1
3354,4303,1
6726,4605,1
3223,936,1
8994,6630,1
5256,7130,1
8540,4632,1
1960,2139,1
5618,2577,1
5595,4701,1
8283,5804,1
6158,5631,1
9077,1515,1
5520,4295,1
6505,5606,1
5520,5804,1
7648,6963,1
6255,5343,1
4050,5156,1
4819,5274,1
3717,5182,1
5386,5343,1
123,2509,1
7247,7217,1
6024,9000,1
1908,2647,1
8214,4830,1
3981,4526,1
3914,7872,1
2020,4176,1
3429,7561,1
163,1339,1
3247,8571,1
2060,7955,1
6014,2381,1
4172,2509,1
5679,6297,1
8319,6630,1
2347,773,1
2559,8824,1
2462,5885,1
1201,2494,1
3055,6014,1
3055,548,1
1742,707,1
2221,663,1
7979,1929,1
5823,6835,1
1150,4010,1
7477,1733,1
7659,1917,1
4968,3717,1
7596,4587,1
5133,8214,1
7600,1710,1
3948,5797,1
4374,2404,1
6824,5495,1
462,2139,1
6807,5838,1
1247,8261,1
9056,5277,1
2577,766,1
4870,8571,1
6835,6183,1
903,5277,1
8159,894,1
7571,5402,1
487,2577,1
3632,4030,1
2958,4859,1
2994,1699,1
6541,4587,1
8571,2509,1
3904,5343,1
7101,4030,1
4879,7755,1
5241,5606,1
1183,4698,1
1087,5386,1
3514,2987,1
4010,265,1
2045,4870,1
265,5402,1
7471,4955,1
7271,5454,1
5156,7627,1
2375,7612,1
5213,6835,1
8808,4193,1
462,885,1
3436,2268,1
8732,3436,1
2411,1986,1
7130,2958,1
6,7667,1
1965,6504,1
6422,6867,1
5277,8905,1
8919,9000,1
3994,1733,1
3055,4628,1
3022,4626,1
1999,4518,1
5924,1214,1
2253,5933,1
1339,580,1
8868,2138,1
4095,5813,1
8868,7870,1
5292,4553,1
3849,7451,1
5523,766,1
7114,499,1
4359,7400,1
5133,8824,1
2222,7495,1
1820,5724,1
2604,4955,1
8669,1247,1
6014,5997,1
826,5349,1
2476,4365,1
5713,6263,1
695,8319,1
6158,454,1
730,5182,1
663,5293,1
4660,1137,1
5405,5761,1
1965,3514,1
285,8571,1
6835,4194,1
3409,6685,1
4050,3223,1
7600,340,1
