3295,7727,1
5806,4592,1
4094,7195,1
6790,1990,1
5785,6205,1
3668,8391,1
8949,230,1
7591,8178,1
8181,8904,1
5541,2533,1
5685,1852,1
7878,4985,1
1082,7158,1
943,3683,1
1205,213,1
3762,4032,1
5198,7388,1
4394,4555,1
5795,3051,1
7815,6669,1
3126,3100,1
5626,3051,1
2671,3301,1
8222,501,1
7591,7727,1
6734,230,1
437,6883,1
4236,3986,1
3244,8544,1
1892,8391,1
4356,943,1
7061,6883,1
3349,485,1
5791,3255,1
8693,4558,1
6268,2398,1
2009,7894,1
5065,5087,1
8041,4711,1
8070,8607,1
6446,8275,1
7689,4871,1
3301,4555,1
6686,7653,1
2466,7409,1
3244,166,1
9030,8610,1
3206,8723,1
791,6467,1
5909,4085,1
5795,9030,1
7154,965,1
3643,4871,1
4085,3206,1
3349,8275,1
4792,4592,1
4052,1088,1
39,5122,1
6259,6992,1
256,1698,1
5795,6939,1
7350,997,1
2022,470,1
7024,2211,1
6178,8531,1
9129,7194,1
4405,6477,1
2533,6890,1
7350,8282,1
260,7125,1
4840,6477,1
6290,6606,1
8441,5413,1
5785,139,1
6968,7875,1
1947,8080,1
5360,4725,1
5920,1826,1
1852,8316,1
407,2729,1
3762,4408,1
7689,230,1
6472,4972,1
5105,4840,1
5791,781,1
4953,4314,1
8574,4985,1
3076,2466,1
5050,7842,1
3752,2307,1
6308,8275,1
5725,8647,1
6035,4052,1
1665,4871,1
5601,7052,1
1698,6669,1
6948,3536,1
3643,4985,1
6390,735,1
8703,8723,1
4922,8904,1
600,3541,1
213,8739,1
6446,9030,1
2102,3340,1
2022,5105,1
4640,6853,1
2554,8990,1
7350,23,1
1266,5541,1
6446,600,1
5174,7684,1
5065,6883,1
1081,8222,1
1432,1565,1
1695,5785,1
8361,6706,1
7484,62,1
8579,2554,1
5065,213,1
8907,1166,1
6446,2541,1
8542,6477,1
4356,5360,1
2750,4832,1
1947,2881,1
407,8615,1
3036,1765,1
7917,3303,1
5685,1081,1
3126,8282,1
3714,8361,1
680,4769,1
8763,139,1
7886,3585,1
1266,4525,1
3399,5611,1
7894,3550,1
526,5030,1
4792,5289,1
3051,3206,1
3623,3269,1
7344,3399,1
4400,7498,1
1990,7633,1
4151,6308,1
7949,2533,1
4842,8607,1
6606,6496,1
5795,8615,1
528,6268,1
7350,7633,1
5795,2711,1
8612,2395,1
720,5105,1
2508,6496,1
5785,8795,1
8542,6308,1
4530,3071,1
5050,2398,1
6000,541,1
8575,523,1
7949,1581,1
4085,8501,1
6790,501,1
4236,6035,1
8579,39,1
7842,7727,1
1581,4205,1
236,8795,1
7446,1166,1
5619,1565,1
751,2634,1
7034,7019,1
470,7842,1
1836,8275,1
2752,7344,1
3684,4972,1
1041,2541,1
407,6496,1
4394,2533,1
2817,5568,1
4394,5196,1
7542,2911,1
7195,6268,1
9002,2881,1
1867,5673,1
2531,7727,1
1336,8009,1
7878,3182,1
4094,7344,1
2187,2337,1
3100,470,1
2704,6035,1
4400,2765,1
4519,8282,1
1814,3679,1
8795,6071,1
6603,1867,1
4236,5673,1
767,8009,1
8876,1232,1
3752,2671,1
3051,5541,1
4402,5065,1
6390,8316,1
150,8708,1
895,8080,1
6028,7195,1
3182,5087,1
5289,6009,1
8693,1874,1
540,6986,1
1266,39,1
8640,5806,1
2305,3206,1
7412,4558,1
1081,1082,1
1947,3536,1
8786,1493,1
720,5785,1
6883,23,1
6290,2187,1
2531,6496,1
6205,735,1
7279,8396,1
1088,2489,1
166,6035,1
8615,4314,1
3604,4525,1
5198,2881,1
3550,7875,1
4085,6259,1
3762,1764,1
1301,5742,1
1301,3997,1
8041,2889,1
7065,4318,1
2531,4508,1
2466,7617,1
6828,3679,1
9002,8949,1
1665,5962,1
5909,7617,1
473,6606,1
5105,2809,1
3752,6606,1
8703,1852,1
3076,6948,1
2957,1975,1
407,4151,1
8708,4576,1
3752,6790,1
4048,4205,1
6686,4408,1
6026,7484,1
8431,1665,1
2337,8431,1
680,5643,1
7849,8348,1
1892,8364,1
2290,1232,1
1266,6590,1
2102,8904,1
1757,4511,1
6669,4985,1
720,8693,1
768,7727,1
2557,3206,1
943,2395,1
5502,8501,1
2508,7949,1
6468,4675,1
5374,4318,1
6035,3891,1
1923,6071,1
7125,541,1
8441,1852,1
5284,1260,1
6446,895,1
236,8009,1
8961,5962,1
1041,473,1
4721,3340,1
6290,8579,1
2071,461,1
3000,2765,1
526,6026,1
5626,5413,1
1909,4953,1
5001,8280,1
3668,8615,1
4394,3691,1
2305,3399,1
8617,2982,1
6638,1909,1
4873,8621,1
2634,8495,1
1947,1200,1
4953,7633,1
8012,1867,1
3114,3340,1
540,485,1
4953,4394,1
2022,4205,1
8005,1923,1
5126,1255,1
8542,5196,1
526,4675,1
3301,8693,1
1947,6772,1
6205,6986,1
6242,4640,1
5122,528,1
7575,8617,1
6205,7617,1
4490,8695,1
2804,4394,1
5174,4408,1
7279,8751,1
8391,3541,1
8612,237,1
5126,4057,1
39,2458,1
183,6853,1
213,8607,1
2038,3893,1
4555,8080,1
5619,3340,1
2818,2367,1
4728,6178,1
8693,6734,1
7727,3691,1
299,6590,1
1665,7125,1
8396,2729,1
3446,1925,1
600,470,1
3349,7617,1
4356,1164,1
745,23,1
6477,5962,1
3557,3399,1
6609,6035,1
751,5087,1
2821,7591,1
501,8607,1
7842,230,1
1892,2458,1
2025,7150,1
720,8070,1
1923,5413,1
8574,4647,1
5909,7194,1
1836,6205,1
4842,600,1
1493,4769,1
3891,2933,1
7150,4840,1
7849,1543,1
5791,6000,1
4875,2489,1
5685,8751,1
4875,5902,1
1041,8391,1
4369,1166,1
407,2367,1
3051,2634,1
8575,8640,1
5712,3036,1
5909,501,1
4721,5806,1
5712,23,1
2818,5785,1
6605,1260,1
2248,3329,1
3034,2809,1
5920,4711,1
3643,213,1
720,370,1
440,8178,1
8282,7150,1
299,8431,1
8751,3034,1
7594,2951,1
2951,4592,1
3255,470,1
8542,6669,1
6866,3890,1
1836,3206,1
4926,5877,1
1975,2750,1
7350,8222,1
6390,7350,1
7388,7842,1
5685,3557,1
8364,1947,1
5482,4408,1
4922,1505,1
7150,4558,1
1200,2745,1
1336,8441,1
4706,3679,1
3034,6948,1
6790,2818,1
2817,798,1
2471,8723,1
9002,6071,1
3349,4871,1
7339,8610,1
3051,1665,1
1599,4519,1
2804,6606,1
8501,7194,1
8751,7727,1
4394,4558,1
3206,6496,1
4669,791,1
751,5284,1
8876,6259,1
6445,237,1
7849,3806,1
1909,5341,1
8640,1505,1
8431,8396,1
3126,5541,1
3752,781,1
4861,3623,1
3108,139,1
5198,1874,1
1077,8904,1
2022,8275,1
5198,2557,1
4318,4314,1
4356,2817,1
5502,5284,1
1301,5541,1
5795,2290,1
3752,3919,1
8907,719,1
8441,4558,1
4429,2170,1
4558,1990,1
4792,719,1
260,8009,1
3557,407,1
7606,8795,1
8012,5902,1
810,8348,1
6939,2809,1
3825,8621,1
3891,5568,1
8693,6853,1
473,2729,1
7606,3182,1
2025,3349,1
4591,895,1
4057,6866,1
6790,6669,1
8693,230,1
3742,6743,1
4094,8009,1
9002,704,1
3172,1925,1
6279,4408,1
2434,4832,1
9002,6268,1
3255,139,1
3668,5198,1
8786,4057,1
2804,3919,1
7542,4861,1
8222,7125,1
4402,4094,1
1348,8786,1
5909,6496,1
3843,2009,1
6721,8080,1
5626,4647,1
5162,7727,1
4402,5260,1
7024,2022,1
997,139,1
8703,7409,1
3182,2718,1
6028,2752,1
5909,8396,1
5362,7684,1
4953,236,1
5626,781,1
2102,8348,1
3668,8009,1
473,139,1
440,260,1
6496,485,1
8961,6268,1
4202,3825,1
4085,485,1
8907,5568,1
3762,523,1
4405,8763,1
7350,2557,1
7653,4926,1
5791,8615,1
8097,2102,1
5198,7617,1
6259,7195,1
6743,5440,1
7815,3349,1
2071,4792,1
8222,2458,1
6605,4055,1
2466,1581,1
1621,1505,1
2818,8751,1
4640,1374,1
4405,407,1
4647,735,1
7409,8574,1
1731,4985,1
600,7591,1
4094,3399,1
5284,3446,1
6638,7815,1
8579,8178,1
7815,2634,1
1374,8693,1
2211,8763,1
1665,6000,1
6290,236,1
8338,6472,1
1041,5105,1
6606,1874,1
7847,5196,1
213,5196,1
2025,5073,1
1621,5362,1
8024,5806,1
4356,4721,1
5073,3255,1
3668,2711,1
1200,8441,1
8693,8275,1
5162,3349,1
5284,8009,1
501,8795,1
3557,8180,1
440,3919,1
8082,3891,1
3742,2760,1
7158,6477,1
6026,2620,1
3762,1088,1
1591,2765,1
6028,6883,1
1565,523,1
1731,6496,1
6290,5791,1
2305,3329,1
4314,2398,1
3684,523,1
3076,4640,1
3206,6590,1
7878,6939,1
260,5260,1
6279,5877,1
8751,8180,1
2752,4314,1
6028,3541,1
7412,1990,1
4402,4508,1
256,2718,1
5543,2745,1
680,1779,1
2434,7875,1
6605,4953,1
1128,8786,1
8703,4055,1
6669,8574,1
9002,8180,1
8612,6191,1
3843,8966,1
7388,501,1
5543,1665,1
4591,5611,1
3843,5126,1
7949,2745,1
2289,3189,1
4519,1200,1
440,437,1
8097,1166,1
3536,6477,1
7412,2752,1
1826,407,1
7279,1260,1
1867,1565,1
6619,6047,1
4922,324,1
4787,7194,1
7719,414,1
6669,3399,1
7154,6924,1
5685,8222,1
6220,8904,1
4356,7446,1
9002,3536,1
6637,4725,1
6296,5033,1
5626,39,1
5198,8723,1
3100,8396,1
3727,7894,1
7444,8849,1
5791,2596,1
813,6606,1
1892,8723,1
5795,6259,1
1081,6205,1
407,7633,1
440,768,1
1814,5294,1
3539,7344,1
8396,8763,1
1836,8693,1
4052,6191,1
8751,8574,1
8041,1874,1
437,8275,1
7878,2711,1
7195,5413,1
2102,798,1
8249,2769,1
4151,7633,1
2489,8621,1
8575,3684,1
600,2307,1
3036,8495,1
2957,6178,1
2817,7917,1
6605,485,1
5742,2466,1
720,9002,1
2804,4094,1
4640,8316,1
5920,47,1
3679,4832,1
1219,3108,1
3919,6853,1
3126,4711,1
6606,8607,1
4953,2729,1
7150,5541,1
8657,3170,1
1544,1867,1
5685,720,1
2022,4048,1
3536,4205,1
5260,2025,1
5712,1836,1
2711,2458,1
6288,5413,1
4640,5073,1
1892,299,1
1255,4832,1
1301,1599,1
3206,2398,1
1698,540,1
1082,9030,1
8431,5087,1
3742,2817,1
440,7606,1
943,3114,1
1081,4508,1
4728,2009,1
6817,2097,1
813,7727,1
7350,2531,1
501,1336,1
3541,4871,1
7339,1260,1
4177,7727,1
1612,7664,1
9129,6734,1
2337,3206,1
1266,1665,1
1867,7456,1
2541,2889,1
3752,5611,1
3076,5962,1
1909,8041,1
8178,2398,1
2088,6026,1
1219,8222,1
6390,2729,1
5742,540,1
4402,7125,1
9030,3541,1
9009,5851,1
5502,2466,1
5065,2634,1
2508,7150,1
4429,3679,1
4356,4849,1
3541,6590,1
7034,8904,1
6290,3669,1
2760,8621,1
1695,2398,1
5541,8441,1
5791,5196,1
7606,39,1
3295,8080,1
50,7633,1
5374,8961,1
50,5611,1
62,8647,1
8876,470,1
8431,2264,1
3684,3627,1
501,8501,1
3668,2471,1
5685,2881,1
810,4592,1
3076,1826,1
8615,2889,1
6605,5162,1
3541,1260,1
3036,5105,1
7949,7125,1
3751,1255,1
2554,5284,1
2790,4576,1
3182,4525,1
3000,5294,1
540,39,1
4394,5284,1
1194,2170,1
5260,1232,1
1077,5877,1
9002,5162,1
965,1591,1
5374,2634,1
8876,8431,1
4842,1336,1
8348,8904,1
8282,8955,1
1194,8249,1
8630,4675,1
997,4055,1
4840,7847,1
3295,3206,1
2911,5828,1
5543,7633,1
2933,3303,1
8925,6226,1
2364,5673,1
1826,1200,1
6242,1665,1
3604,8316,1
6446,9129,1
5360,2489,1
7446,3742,1
2809,7158,1
3051,4094,1
370,4324,1
8615,5073,1
997,4525,1
768,8180,1
461,2933,1
6678,3000,1
440,5341,1
5502,1336,1
8041,3669,1
4558,1923,1
3604,8431,1
3255,7727,1
7412,5611,1
1334,1923,1
4177,4525,1
4094,2533,1
6290,8364,1
461,1077,1
2423,1331,1
745,781,1
7407,5806,1
2458,8723,1
5909,6590,1
7815,5541,1
8501,4324,1
3604,230,1
7542,4669,1
4591,8501,1
1200,8282,1
3352,2957,1
5126,2750,1
437,5105,1
3843,1255,1
6880,1497,1
3126,2881,1
3051,485,1
8070,7065,1
4202,5360,1
1892,8795,1
2466,1925,1
2022,5962,1
6991,8763,1
6012,1757,1
1200,437,1
2557,6590,1
1909,6242,1
5795,6734,1
4202,5568,1
50,1765,1
1266,7633,1
2881,8009,1
1336,8723,1
680,7933,1
2531,8763,1
407,528,1
4402,3031,1
8501,2305,1
5920,5087,1
2821,541,1
2290,2264,1
8042,3623,1
3255,8005,1
8904,4725,1
7409,7158,1
8925,4593,1
9030,7195,1
7727,4871,1
407,47,1
1081,8739,1
4055,1923,1
4094,1874,1
8949,2264,1
1081,1852,1
6496,1262,1
5122,7194,1
5050,8441,1
256,2290,1
5105,139,1
4627,4725,1
1266,3541,1
6853,6308,1
7719,1544,1
7886,6871,1
8391,8178,1
1266,4555,1
1698,4519,1
2531,4177,1
4871,6268,1
7949,7633,1
8542,6590,1
6686,8962,1
6619,1543,1
1082,8501,1
4402,7633,1
2022,7689,1
8431,2752,1
8364,4840,1
6790,3172,1
5073,4871,1
1166,6485,1
2933,2760,1
997,5543,1
5543,1826,1
5795,4840,1
6468,326,1
3244,6619,1
8051,646,1
3752,5374,1
3604,4205,1
2296,2790,1
485,213,1
3557,1852,1
1374,2305,1
6572,7684,1
7409,47,1
7591,5087,1
1836,7150,1
4842,767,1
4236,4926,1
4490,7875,1
1947,8607,1
8431,1200,1
5122,1925,1
3076,8080,1
8542,7606,1
745,2458,1
1852,2367,1
3997,768,1
256,8763,1
7279,2596,1
5162,2729,1
5685,8441,1
7061,600,1
1348,6866,1
5785,7158,1
6790,7949,1
2809,8495,1
745,1731,1
5341,7194,1
8617,5828,1
5362,4052,1
3244,4052,1
5065,5413,1
4519,2809,1
4640,1852,1
150,5150,1
813,50,1
3742,3114,1
8708,1331,1
8961,2307,1
2957,4865,1
6968,3843,1
7815,4640,1
5626,4048,1
5685,8723,1
2211,2729,1
4021,7096,1
7339,2367,1
2671,50,1
1200,4711,1
4052,5877,1
2211,6268,1
6721,4640,1
7412,4318,1
6590,8316,1
5942,6772,1
1947,5264,1
6191,2489,1
1975,3550,1
5164,5814,1
4160,1604,1
768,5543,1
6288,1260,1
1599,3255,1
5362,4849,1
2088,3623,1
8751,528,1
8657,1814,1
5795,1599,1
5150,8647,1
7815,895,1
5065,1852,1
1867,8621,1
1892,5264,1
8431,8316,1
5795,8723,1
6279,5806,1
5795,2248,1
4953,6259,1
2711,1665,1
8361,326,1
2817,5440,1
3539,4094,1
1082,8703,1
7024,5611,1
6242,6772,1
8876,2889,1
6446,2729,1
704,1262,1
8955,47,1
7244,6924,1
1581,4324,1
2337,1990,1
8041,5541,1
2458,1874,1
370,7606,1
6205,470,1
3244,104,1
4318,2367,1
6721,6991,1
3446,6853,1
1591,8249,1
1814,3111,1
3255,6259,1
6279,166,1
5440,237,1
4787,2804,1
3182,2307,1
526,2088,1
8763,735,1
3751,2434,1
7409,541,1
5685,1301,1
3301,6268,1
7344,8178,1
2305,47,1
7279,6853,1
5087,895,1
1266,8961,1
3825,5971,1
6028,1219,1
1205,2398,1
5198,2305,1
7125,3295,1
7350,6853,1
1082,4519,1
3536,1925,1
324,4792,1
6637,8544,1
3643,183,1
8786,8040,1
8849,7894,1
3446,6992,1
7096,4576,1
2458,8396,1
2296,7248,1
2102,2395,1
6242,2671,1
6259,7344,1
2022,541,1
8012,2704,1
299,2557,1
7594,2102,1
720,2634,1
2531,4318,1
4865,5294,1
1194,4403,1
5122,2290,1
7444,4429,1
1301,2818,1
810,5289,1
7727,7194,1
256,7238,1
7499,326,1
8630,6467,1
7034,3762,1
9030,2533,1
6446,1892,1
440,7409,1
689,146,1
2704,6092,1
2765,8297,1
7350,5626,1
6000,8495,1
7606,3031,1
3295,3108,1
7815,7125,1
3825,4408,1
6191,8904,1
1779,1591,1
3111,8518,1
5162,7591,1
485,6590,1
3244,324,1
437,6606,1
8708,1757,1
7393,166,1
5643,2170,1
528,5413,1
5543,1925,1
440,7125,1
3557,485,1
7949,3182,1
8544,237,1
2466,3031,1
7238,8795,1
6390,3255,1
1764,3024,1
781,4840,1
6734,2398,1
1599,5374,1
5073,2745,1
299,4048,1
3668,4405,1
3244,6220,1
8708,4511,1
719,3699,1
8849,8518,1
1731,2305,1
2531,8607,1
4627,3842,1
8178,230,1
720,1892,1
7350,7689,1
3051,1260,1
8364,7633,1
228,4400,1
3973,6817,1
3684,4875,1
5791,8495,1
2533,2596,1
5260,6071,1
3446,1765,1
4640,2729,1
2466,47,1
2804,768,1
3036,4324,1
720,6606,1
4711,5962,1
5050,2596,1
6880,6871,1
1505,7684,1
2821,23,1
3557,5785,1
1695,2818,1
6603,798,1
43,960,1
5374,5413,1
7061,3182,1
2818,4094,1
4525,1874,1
1665,8282,1
745,8396,1
6805,3627,1
997,407,1
5920,1925,1
3036,3108,1
2671,3034,1
2533,2889,1
7606,7847,1
3668,8876,1
4592,5877,1
3752,1082,1
6390,5791,1
5502,7727,1
7749,3891,1
5284,8391,1
2508,768,1
5791,2337,1
3371,1255,1
6638,6883,1
8542,5942,1
8615,1200,1
1586,8708,1
4394,528,1
5362,3024,1
4394,541,1
4205,485,1
7594,3986,1
5065,8178,1
3997,2367,1
767,6991,1
3244,4849,1
7542,7886,1
7914,8297,1
134,8531,1
4592,4875,1
8542,2809,1
1219,7388,1
9002,5198,1
2466,4405,1
6288,4324,1
5795,1301,1
7279,39,1
4236,6279,1
2337,3399,1
8961,5541,1
6205,6669,1
781,2889,1
8575,3891,1
3997,3349,1
2711,8005,1
680,8518,1
7034,3891,1
7279,735,1
680,2750,1
3172,7065,1
3541,4314,1
134,84,1
8391,1260,1
2248,3034,1
7096,6467,1
5260,230,1
3076,6205,1
4591,5962,1
8961,3329,1
3349,2752,1
370,8739,1
7409,183,1
7065,4508,1
943,6092,1
3891,523,1
751,540,1
7591,23,1
7444,4400,1
6259,5196,1
8338,6009,1
7407,2364,1
2125,8907,1
3997,8431,1
4236,8962,1
6026,7189,1
5890,7917,1
1497,2097,1
7339,7344,1
2671,8180,1
2531,7412,1
3076,8441,1
4052,4592,1
3643,4177,1
5685,4055,1
2337,4314,1
767,5791,1
6743,1088,1
4402,5264,1
5795,5065,1
6609,3986,1
2557,2458,1
6390,2290,1
5162,3691,1
6446,6308,1
2711,6477,1
719,5482,1
5374,6948,1
8338,3806,1
5260,6606,1
8944,7248,1
965,5033,1
3399,4871,1
2264,5413,1
813,2729,1
8542,8876,1
3806,4592,1
5879,3454,1
8693,3182,1
3051,2533,1
2541,7194,1
5260,3446,1
8222,7606,1
1909,437,1
6178,3843,1
4530,8361,1
4842,5685,1
6290,8222,1
2554,8949,1
4356,5905,1
8876,5611,1
7238,7409,1
4787,3031,1
4387,1604,1
6734,8495,1
8222,3536,1
8612,3627,1
4842,1923,1
8542,3034,1
767,8961,1
5902,4032,1
8693,781,1
7664,2790,1
3034,4055,1
7591,4591,1
1219,7024,1
2729,3329,1
5712,8080,1
4640,751,1
3349,2729,1
4842,5087,1
2458,8495,1
5725,1331,1
1219,2337,1
2025,1874,1
3051,8282,1
4792,237,1
6605,2508,1
2554,1698,1
6012,8361,1
1892,8041,1
9002,5742,1
501,8316,1
3668,3919,1
745,7606,1
8042,5164,1
6992,2809,1
7238,5196,1
8441,139,1
2187,8703,1
5685,1947,1
4576,5814,1
8391,8615,1
7034,8706,1
2821,1665,1
3446,2264,1
4792,4408,1
3752,7847,1
3206,5196,1
6485,5568,1
751,4840,1
2508,1874,1
2022,2752,1
2752,6268,1
2102,2317,1
7878,6496,1
7815,8610,1
997,183,1
8579,8275,1
4728,5294,1
1493,4832,1
7238,1262,1
3182,8607,1
7498,8297,1
768,1232,1
2022,1262,1
5341,6772,1
260,8723,1
8542,2466,1
1336,7344,1
6445,8904,1
260,4711,1
3643,6948,1
2951,1088,1
3891,5902,1
5050,2248,1
5543,3255,1
4558,8610,1
6028,7024,1
440,183,1
8280,4769,1
3539,3541,1
1334,4985,1
7412,3034,1
3752,1836,1
2718,3691,1
39,8005,1
2007,6924,1
6637,1544,1
2634,2889,1
6883,6477,1
5795,8180,1
8275,5611,1
3623,7757,1
5260,5050,1
767,4314,1
7344,183,1
1599,2022,1
2745,6590,1
767,7412,1
1814,5126,1
5260,8009,1
5902,2694,1
7024,2889,1
1695,8495,1
8579,8009,1
2248,2557,1
2821,6669,1
6259,1260,1
501,9030,1
2752,3031,1
3997,2745,1
767,501,1
8640,3024,1
9129,5374,1
2305,2367,1
7279,1374,1
2818,5196,1
2634,4205,1
540,7606,1
2951,8962,1
5065,6734,1
5890,4972,1
4842,4871,1
5795,7842,1
5795,1219,1
1336,6268,1
5712,6883,1
3170,1591,1
260,7339,1
6026,7520,1
6485,4875,1
166,6485,1
7591,8009,1
767,7617,1
3182,1581,1
6638,8610,1
1205,7847,1
2305,8961,1
5198,3182,1
4394,8949,1
1374,2290,1
3036,3399,1
8763,4985,1
299,2821,1
4721,8024,1
4871,7194,1
7393,8181,1
236,3036,1
5289,5174,1
4085,4055,1
3751,84,1
3669,2398,1
3557,3034,1
3668,7238,1
2508,230,1
6721,5502,1
4769,4057,1
6446,8723,1
4369,6572,1
4356,8640,1
4721,3683,1
8178,1923,1
3557,1262,1
2881,8441,1
256,2818,1
997,1836,1
2671,8703,1
2088,7096,1
3825,1565,1
8876,437,1
7019,8544,1
8297,2769,1
8955,3691,1
943,1565,1
3604,501,1
2596,8316,1
4530,1497,1
6288,2248,1
8693,7150,1
5909,8961,1
540,4177,1
2187,7847,1
1665,3669,1
6279,8904,1
7446,3825,1
4555,6071,1
6035,4725,1
9030,8495,1
4647,4525,1
5920,3446,1
4057,2765,1
5374,8316,1
8341,1604,1
7238,8693,1
7849,6485,1
1731,7024,1
4151,5196,1
3806,7684,1
3301,437,1
1581,8610,1
719,4052,1
4711,6477,1
3034,7344,1
4394,5541,1
4490,7154,1
3668,5541,1
1591,5851,1
7594,6191,1
8615,3100,1
4085,5196,1
5248,326,1
2704,3842,1
6883,3919,1
2187,230,1
8080,1232,1
2097,3269,1
7279,5942,1
3604,1334,1
2704,4792,1
1200,3919,1
4555,5611,1
5742,8080,1
3539,4055,1
1166,7849,1
3255,895,1
9002,7388,1
810,4032,1
4402,1082,1
1200,2889,1
7393,2364,1
6028,4871,1
6992,8610,1
720,1698,1
4842,2307,1
473,1581,1
1219,6477,1
5260,2596,1
6259,541,1
256,2533,1
8990,6772,1
7617,6853,1
3891,4926,1
4048,3541,1
5712,1947,1
299,1374,1
3557,2557,1
50,3919,1
1867,2694,1
745,6477,1
2821,8949,1
751,3206,1
6472,3806,1
1266,1947,1
6035,6191,1
3842,5673,1
3539,1336,1
5,7244,1
8574,6883,1
3031,7727,1
8961,6606,1
756,6226,1
1348,3843,1
540,8080,1
5541,8739,1
6178,8966,1
2951,3340,1
2671,7409,1
7024,6071,1
7606,8275,1
6805,8082,1
3891,2489,1
4711,8610,1
7339,4405,1
704,7847,1
2071,5971,1
3557,8990,1
8012,1088,1
4842,4085,1
1764,2489,1
2804,3643,1
4842,3100,1
5685,230,1
8431,3100,1
2889,2398,1
6619,3024,1
8545,5289,1
8849,84,1
895,2745,1
213,5611,1
1301,1909,1
1081,7238,1
8575,1543,1
4405,3349,1
8751,1665,1
1909,2398,1
2752,8441,1
6242,600,1
1909,4405,1
7407,8281,1
8647,3585,1
6028,50,1
6968,1255,1
7238,8441,1
3182,1852,1
8338,5673,1
4861,7248,1
3349,3034,1
5374,3100,1
304,7941,1
6390,4508,1
3557,5374,1
7633,8495,1
3536,2290,1
1334,2533,1
5791,473,1
6853,8080,1
3034,5073,1
4640,5962,1
2071,3627,1
5725,5030,1
3172,1665,1
3295,4205,1
8693,8961,1
8012,4202,1
2541,230,1
3108,6986,1
6242,1990,1
5050,8080,1
440,1334,1
7849,2395,1
6028,4394,1
3806,4926,1
6242,2458,1
7606,2458,1
8657,8518,1
6609,304,1
2508,6991,1
5198,3536,1
3172,8876,1
2752,4840,1
4591,8574,1
4787,3997,1
2508,470,1
8990,1262,1
2337,6606,1
3727,4403,1
810,4792,1
8082,3986,1
6721,1665,1
4711,6308,1
8222,8615,1
8949,895,1
134,5126,1
4318,5942,1
299,8275,1
8040,5851,1
5920,50,1
4508,4205,1
3668,139,1
4402,8441,1
8041,6772,1
4202,237,1
3182,8615,1
3751,965,1
1814,8531,1
5242,9066,1
4700,3585,1
1432,4849,1
2809,230,1
4922,7653,1
299,8041,1
4842,6259,1
5087,2596,1
2718,7194,1
1836,3182,1
2704,3340,1
6205,6853,1
1731,6948,1
1826,8955,1
1826,2290,1
6446,2398,1
5685,8431,1
39,7125,1
2088,5248,1
5920,6496,1
6242,7412,1
2718,6883,1
4177,3536,1
3172,2025,1
5050,6986,1
5440,8281,1
5362,4627,1
2531,3329,1
5785,4314,1
2745,4324,1
4085,50,1
6288,23,1
236,6883,1
4318,4055,1
8005,6986,1
4700,7189,1
1088,5673,1
5289,8281,1
8990,3919,1
4840,8316,1
7653,461,1
7878,8610,1
4640,7125,1
2248,7727,1
1544,6485,1
8904,3303,1
2554,7344,1
7591,7606,1
2022,3691,1
781,8005,1
5909,8441,1
5001,6866,1
2071,5440,1
8955,7158,1
2305,3536,1
8849,2374,1
6605,1081,1
6638,236,1
4402,4525,1
600,2264,1
6828,5294,1
7409,1874,1
2541,8080,1
5909,7125,1
1260,5611,1
5712,4055,1
1695,8041,1
2804,5742,1
6790,1374,1
2508,1260,1
7727,7158,1
9129,1374,1
2170,3890,1
2541,2881,1
4205,6268,1
437,1232,1
689,62,1
4402,3329,1
6638,4055,1
1779,84,1
1836,6606,1
689,6871,1
9009,646,1
6948,4840,1
2025,3691,1
1975,84,1
3100,6606,1
7542,146,1
8545,1166,1
1164,5482,1
7815,6259,1
7606,8441,1
8876,1205,1
1621,5902,1
8849,5001,1
2711,8282,1
1128,8249,1
8575,8706,1
5162,3126,1
407,3108,1
2541,3919,1
6974,6866,1
997,3349,1
299,4640,1
8180,230,1
9002,1262,1
965,8531,1
1990,4871,1
4922,4052,1
7393,4873,1
3668,1665,1
7407,4592,1
4356,8904,1
3669,8080,1
2929,3843,1
7061,256,1
2466,2634,1
2071,304,1
1892,6790,1
1599,3076,1
5198,470,1
1909,1205,1
1621,324,1
7344,2881,1
3126,8005,1
768,473,1
4721,3024,1
3108,3919,1
6028,2307,1
6605,3919,1
3031,1925,1
8961,2809,1
1334,1874,1
3255,5087,1
5909,7344,1
5543,5264,1
6853,1923,1
5920,6205,1
6071,8607,1
4356,6637,1
3683,5619,1
1621,7034,1
3182,6259,1
6948,4508,1
5050,6883,1
370,485,1
5065,7633,1
1826,6071,1
3557,3295,1
3843,1591,1
6817,3269,1
1041,1874,1
2818,3446,1
5543,2305,1
7617,4324,1
5264,8795,1
6468,6467,1
2752,4555,1
8542,2458,1
4048,6890,1
1695,6790,1
6296,8966,1
2458,1200,1
4394,6939,1
4094,6606,1
6805,2491,1
943,6279,1
1621,2760,1
2337,4555,1
7917,4032,1
2508,2307,1
6178,7933,1
6638,9129,1
2711,8876,1
3172,1374,1
5742,2821,1
3539,1698,1
768,1925,1
600,6669,1
2634,6986,1
6446,7409,1
5905,5440,1
7150,8723,1
6828,8051,1
4177,6071,1
7388,1581,1
4842,47,1
6445,8024,1
8615,3206,1
704,5942,1
600,1232,1
2557,4525,1
2804,4985,1
7065,3669,1
4591,6948,1
768,8990,1
8396,4871,1
1041,7878,1
324,4052,1
8575,3806,1
5341,6268,1
5541,485,1
47,4840,1
