./dataset_splitted/java/10301.txt	./dataset_splitted/java/10302.txt	1
./dataset_splitted/java/23602.txt	./dataset_splitted/java/64602.txt	-1
./dataset_splitted/java/31602.txt	./dataset_splitted/java/71301.txt	-1
./dataset_splitted/java/22101.txt	./dataset_splitted/java/22102.txt	1
./dataset_splitted/java/67301.txt	./dataset_splitted/java/67302.txt	1
./dataset_splitted/java/68501.txt	./dataset_splitted/java/86502.txt	-1
./dataset_splitted/java/89701.txt	./dataset_splitted/java/89702.txt	1
./dataset_splitted/java/25601.txt	./dataset_splitted/java/25602.txt	1
./dataset_splitted/java/48001.txt	./dataset_splitted/java/90901.txt	-1
./dataset_splitted/java/45101.txt	./dataset_splitted/java/57102.txt	-1
./dataset_splitted/java/69801.txt	./dataset_splitted/java/69802.txt	1
./dataset_splitted/java/15401.txt	./dataset_splitted/java/53001.txt	-1
./dataset_splitted/java/8801.txt	./dataset_splitted/java/8802.txt	1
./dataset_splitted/java/9701.txt	./dataset_splitted/java/9702.txt	1
./dataset_splitted/java/52401.txt	./dataset_splitted/java/81502.txt	-1
./dataset_splitted/java/31401.txt	./dataset_splitted/java/53602.txt	-1
./dataset_splitted/java/82501.txt	./dataset_splitted/java/82502.txt	1
./dataset_splitted/java/30901.txt	./dataset_splitted/java/30902.txt	1
./dataset_splitted/java/6901.txt	./dataset_splitted/java/6902.txt	1
./dataset_splitted/java/74502.txt	./dataset_splitted/java/67002.txt	-1
./dataset_splitted/java/84101.txt	./dataset_splitted/java/23802.txt	-1
./dataset_splitted/java/72701.txt	./dataset_splitted/java/72702.txt	1
./dataset_splitted/java/94901.txt	./dataset_splitted/java/94902.txt	1
./dataset_splitted/java/59901.txt	./dataset_splitted/java/59902.txt	1
./dataset_splitted/java/37401.txt	./dataset_splitted/java/37402.txt	1
./dataset_splitted/java/63401.txt	./dataset_splitted/java/94401.txt	-1
./dataset_splitted/java/46801.txt	./dataset_splitted/java/31201.txt	-1
./dataset_splitted/java/90801.txt	./dataset_splitted/java/90802.txt	1
./dataset_splitted/java/1901.txt	./dataset_splitted/java/1902.txt	1
./dataset_splitted/java/41901.txt	./dataset_splitted/java/41902.txt	1
./dataset_splitted/java/8001.txt	./dataset_splitted/java/8002.txt	1
./dataset_splitted/java/65401.txt	./dataset_splitted/java/98202.txt	-1
./dataset_splitted/java/5502.txt	./dataset_splitted/java/34202.txt	-1
./dataset_splitted/java/86401.txt	./dataset_splitted/java/7002.txt	-1
./dataset_splitted/java/56301.txt	./dataset_splitted/java/56302.txt	1
./dataset_splitted/java/6701.txt	./dataset_splitted/java/6702.txt	1
./dataset_splitted/java/38202.txt	./dataset_splitted/java/36801.txt	-1
./dataset_splitted/java/28501.txt	./dataset_splitted/java/28502.txt	1
./dataset_splitted/java/38002.txt	./dataset_splitted/java/75701.txt	-1
./dataset_splitted/java/59701.txt	./dataset_splitted/java/39801.txt	-1
./dataset_splitted/java/88701.txt	./dataset_splitted/java/88702.txt	1
./dataset_splitted/java/58901.txt	./dataset_splitted/java/58902.txt	1
./dataset_splitted/java/50401.txt	./dataset_splitted/java/50402.txt	1
./dataset_splitted/java/53802.txt	./dataset_splitted/java/12802.txt	-1
./dataset_splitted/java/94501.txt	./dataset_splitted/java/94502.txt	1
./dataset_splitted/java/86701.txt	./dataset_splitted/java/86702.txt	1
./dataset_splitted/java/48701.txt	./dataset_splitted/java/48702.txt	1
./dataset_splitted/java/9101.txt	./dataset_splitted/java/35701.txt	-1
./dataset_splitted/java/86001.txt	./dataset_splitted/java/86002.txt	1
./dataset_splitted/java/87701.txt	./dataset_splitted/java/87702.txt	1
./dataset_splitted/java/81901.txt	./dataset_splitted/java/81902.txt	1
./dataset_splitted/java/60901.txt	./dataset_splitted/java/60902.txt	1
./dataset_splitted/java/12002.txt	./dataset_splitted/java/6402.txt	-1
./dataset_splitted/java/79601.txt	./dataset_splitted/java/13701.txt	-1
./dataset_splitted/java/38101.txt	./dataset_splitted/java/78502.txt	-1
./dataset_splitted/java/73501.txt	./dataset_splitted/java/73502.txt	1
./dataset_splitted/java/9601.txt	./dataset_splitted/java/14602.txt	-1
./dataset_splitted/java/32001.txt	./dataset_splitted/java/32002.txt	1
./dataset_splitted/java/57601.txt	./dataset_splitted/java/57602.txt	1
./dataset_splitted/java/86401.txt	./dataset_splitted/java/27401.txt	-1
./dataset_splitted/java/47701.txt	./dataset_splitted/java/47702.txt	1
./dataset_splitted/java/53602.txt	./dataset_splitted/java/34901.txt	-1
./dataset_splitted/java/27901.txt	./dataset_splitted/java/27902.txt	1
./dataset_splitted/java/77301.txt	./dataset_splitted/java/77302.txt	1
./dataset_splitted/java/21601.txt	./dataset_splitted/java/21602.txt	1
./dataset_splitted/java/52901.txt	./dataset_splitted/java/90801.txt	-1
./dataset_splitted/java/14401.txt	./dataset_splitted/java/14402.txt	1
./dataset_splitted/java/30801.txt	./dataset_splitted/java/30802.txt	1
./dataset_splitted/java/12801.txt	./dataset_splitted/java/12802.txt	1
./dataset_splitted/java/95401.txt	./dataset_splitted/java/95402.txt	1
./dataset_splitted/java/64702.txt	./dataset_splitted/java/42202.txt	-1
./dataset_splitted/java/13601.txt	./dataset_splitted/java/13602.txt	1
./dataset_splitted/java/57402.txt	./dataset_splitted/java/81002.txt	-1
./dataset_splitted/java/23001.txt	./dataset_splitted/java/28802.txt	-1
./dataset_splitted/java/91102.txt	./dataset_splitted/java/501.txt	-1
./dataset_splitted/java/97301.txt	./dataset_splitted/java/97302.txt	1
./dataset_splitted/java/43601.txt	./dataset_splitted/java/43602.txt	1
./dataset_splitted/java/10401.txt	./dataset_splitted/java/10402.txt	1
./dataset_splitted/java/97301.txt	./dataset_splitted/java/66102.txt	-1
./dataset_splitted/java/80701.txt	./dataset_splitted/java/80702.txt	1
./dataset_splitted/java/40601.txt	./dataset_splitted/java/40602.txt	1
./dataset_splitted/java/78301.txt	./dataset_splitted/java/78302.txt	1
./dataset_splitted/java/13401.txt	./dataset_splitted/java/13402.txt	1
./dataset_splitted/java/78801.txt	./dataset_splitted/java/78802.txt	1
./dataset_splitted/java/52201.txt	./dataset_splitted/java/52202.txt	1
./dataset_splitted/java/38501.txt	./dataset_splitted/java/38502.txt	1
./dataset_splitted/java/11001.txt	./dataset_splitted/java/11002.txt	1
./dataset_splitted/java/35501.txt	./dataset_splitted/java/35502.txt	1
./dataset_splitted/java/59401.txt	./dataset_splitted/java/99301.txt	-1
./dataset_splitted/java/77501.txt	./dataset_splitted/java/77502.txt	1
./dataset_splitted/java/64701.txt	./dataset_splitted/java/43701.txt	-1
./dataset_splitted/java/42101.txt	./dataset_splitted/java/90301.txt	-1
./dataset_splitted/java/50801.txt	./dataset_splitted/java/15602.txt	-1
./dataset_splitted/java/39502.txt	./dataset_splitted/java/77201.txt	-1
./dataset_splitted/java/99901.txt	./dataset_splitted/java/99902.txt	1
./dataset_splitted/java/32601.txt	./dataset_splitted/java/59202.txt	-1
./dataset_splitted/java/63701.txt	./dataset_splitted/java/63702.txt	1
./dataset_splitted/java/86601.txt	./dataset_splitted/java/86602.txt	1
./dataset_splitted/java/43901.txt	./dataset_splitted/java/43902.txt	1
./dataset_splitted/java/18702.txt	./dataset_splitted/java/54202.txt	-1
./dataset_splitted/java/10601.txt	./dataset_splitted/java/10602.txt	1
./dataset_splitted/java/63602.txt	./dataset_splitted/java/16901.txt	-1
./dataset_splitted/java/61001.txt	./dataset_splitted/java/61002.txt	1
./dataset_splitted/java/92301.txt	./dataset_splitted/java/10502.txt	-1
./dataset_splitted/java/78602.txt	./dataset_splitted/java/21801.txt	-1
./dataset_splitted/java/83801.txt	./dataset_splitted/java/83802.txt	1
./dataset_splitted/java/82502.txt	./dataset_splitted/java/13502.txt	-1
./dataset_splitted/java/84702.txt	./dataset_splitted/java/46402.txt	-1
./dataset_splitted/java/66001.txt	./dataset_splitted/java/66002.txt	1
./dataset_splitted/java/36702.txt	./dataset_splitted/java/56102.txt	-1
./dataset_splitted/java/15402.txt	./dataset_splitted/java/40402.txt	-1
./dataset_splitted/java/92901.txt	./dataset_splitted/java/92902.txt	1
./dataset_splitted/java/5301.txt	./dataset_splitted/java/5302.txt	1
./dataset_splitted/java/78501.txt	./dataset_splitted/java/10602.txt	-1
./dataset_splitted/java/35301.txt	./dataset_splitted/java/9301.txt	-1
./dataset_splitted/java/61501.txt	./dataset_splitted/java/61502.txt	1
./dataset_splitted/java/86201.txt	./dataset_splitted/java/71402.txt	-1
./dataset_splitted/java/40601.txt	./dataset_splitted/java/49201.txt	-1
./dataset_splitted/java/95801.txt	./dataset_splitted/java/95802.txt	1
./dataset_splitted/java/25301.txt	./dataset_splitted/java/77001.txt	-1
./dataset_splitted/java/95902.txt	./dataset_splitted/java/56702.txt	-1
./dataset_splitted/java/10101.txt	./dataset_splitted/java/60201.txt	-1
./dataset_splitted/java/61601.txt	./dataset_splitted/java/61602.txt	1
./dataset_splitted/java/25701.txt	./dataset_splitted/java/25702.txt	1
