763,96,0
763,1417,0
763,402,1
763,1055,0
763,1172,0
763,1308,0
763,1392,0
763,1202,0
763,1303,0
763,1130,0
763,185,0
763,622,1
763,292,0
763,332,0
763,1621,0
763,1528,0
763,182,0
763,1294,0
763,1116,0
763,700,1
763,171,0
763,781,1
763,1470,0
763,683,1
763,1385,0
763,1435,0
763,1281,0
763,421,1
763,1040,0
763,465,1
763,648,1
763,711,1
763,968,0
763,106,0
763,764,1
763,1432,0
763,1046,0
763,357,1
763,217,0
763,95,0
763,416,1
763,276,0
763,241,0
763,435,1
1560,1345,0
1560,471,0
1560,1102,0
1560,830,0
1560,1527,1
1560,1011,0
1560,1186,0
1560,837,0
1560,1131,0
1560,409,0
1560,1047,0
1560,1473,1
1560,824,0
1560,302,0
1560,34,0
1560,135,0
1560,1526,1
1560,286,0
1560,1014,0
1560,1660,1
1560,437,0
1560,1508,1
1560,110,0
1560,25,0
1560,9,0
1560,1140,0
1560,258,0
1560,489,0
1560,1564,1
1560,166,0
1560,617,0
1560,366,0
1560,1028,0
1560,927,0
1560,1180,0
1560,1132,0
1560,883,0
1560,165,0
1560,1441,1
1560,1445,1
1560,142,0
1560,407,0
1560,693,0
1560,216,0
1560,1174,0
1560,1613,1
1560,16,0
1560,1405,0
1560,608,0
1560,66,0
1560,1479,1
1560,506,0
1560,523,0
1560,377,0
1560,1112,0
1560,691,0
1560,653,0
1560,313,0
1560,305,0
1560,594,0
1560,1149,0
1560,1646,1
1560,419,0
1560,405,0
1560,156,0
1560,128,0
1560,1075,0
1560,717,0
1560,1586,1
1560,863,0
1560,1598,1
1560,1491,1
1560,90,0
1560,597,0
1560,510,0
1560,762,0
1560,534,0
1560,22,0
1560,96,0
1560,1417,0
1560,402,0
1560,1055,0
1560,1172,0
1560,1308,0
1560,1392,0
1560,1202,0
1560,1303,0
1560,1130,0
1560,185,0
1560,622,0
1560,292,0
1560,332,0
1560,1621,1
1560,1528,1
1560,182,0
1560,1294,0
1560,1116,0
1560,700,0
1560,171,0
1560,781,0
1560,1470,1
1560,683,0
1560,1385,0
1560,1435,1
1560,1281,0
1560,421,0
1560,1040,0
1560,465,0
1560,648,0
1560,711,0
1560,968,0
1560,106,0
1560,764,0
1560,1432,1
1560,1046,0
1560,357,0
1560,217,0
1560,95,0
1560,416,0
1560,276,0
1560,241,0
1560,435,0
1345,471,0
1345,1102,0
1345,830,0
1345,1527,0
1345,1011,0
1345,1186,0
1345,837,0
1345,1131,0
1345,409,0
1345,1047,0
1345,1473,0
1345,824,0
1345,302,0
1345,34,0
1345,135,0
1345,1526,0
1345,286,0
1345,1014,0
1345,1660,0
1345,437,0
1345,1508,0
1345,110,0
1345,25,0
1345,9,0
1345,1140,0
1345,258,0
1345,489,0
1345,1564,0
1345,166,0
1345,617,0
1345,366,0
1345,1028,0
1345,927,0
1345,1180,0
1345,1132,0
1345,883,0
1345,165,0
1345,1441,0
1345,1445,0
1345,142,0
1345,407,0
1345,693,0
1345,216,0
1345,1174,0
1345,1613,0
1345,16,0
1345,1405,0
1345,608,0
1345,66,0
1345,1479,0
1345,506,0
1345,523,0
1345,377,0
1345,1112,0
1345,691,0
1345,653,0
1345,313,0
1345,305,0
1345,594,0
1345,1149,0
1345,1646,0
1345,419,0
1345,405,0
1345,156,0
1345,128,0
1345,1075,0
1345,717,0
1345,1586,0
1345,863,0
1345,1598,0
1345,1491,0
1345,90,0
1345,597,0
1345,510,0
1345,762,0
1345,534,0
1345,22,0
1345,96,0
1345,1417,0
1345,402,0
1345,1055,0
1345,1172,0
1345,1308,1
1345,1392,0
1345,1202,0
1345,1303,1
1345,1130,0
1345,185,0
1345,622,0
1345,292,0
1345,332,0
1345,1621,0
1345,1528,0
1345,182,0
1345,1294,1
1345,1116,0
1345,700,0
1345,171,0
1345,781,0
1345,1470,0
1345,683,0
1345,1385,0
1345,1435,0
1345,1281,1
1345,421,0
1345,1040,0
1345,465,0
1345,648,0
1345,711,0
1345,968,0
1345,106,0
1345,764,0
1345,1432,0
1345,1046,0
1345,357,0
1345,217,0
1345,95,0
1345,416,0
1345,276,0
1345,241,0
1345,435,0
471,1102,0
471,830,0
471,1527,0
471,1011,0
471,1186,0
471,837,0
471,1131,0
471,409,1
471,1047,0
471,1473,0
471,824,0
471,302,0
471,34,0
471,135,0
471,1526,0
471,286,0
471,1014,0
471,1660,0
471,437,1
471,1508,0
471,110,0
471,25,0
471,9,0
471,1140,0
471,258,0
471,489,1
471,1564,0
471,166,0
471,617,1
471,366,1
471,1028,0
471,927,0
471,1180,0
471,1132,0
471,883,0
471,165,0
471,1441,0
471,1445,0
471,142,0
471,407,1
471,693,1
471,216,0
471,1174,0
471,1613,0
471,16,0
471,1405,0
471,608,1
471,66,0
471,1479,0
471,506,1
471,523,1
471,377,1
471,1112,0
471,691,1
471,653,1
471,313,0
471,305,0
471,594,1
471,1149,0
471,1646,0
471,419,1
471,405,1
471,156,0
471,128,0
471,1075,0
471,717,1
471,1586,0
471,863,0
471,1598,0
471,1491,0
471,90,0
471,597,1
471,510,1
471,762,1
471,534,1
471,22,0
471,96,0
471,1417,0
471,402,1
471,1055,0
471,1172,0
471,1308,0
471,1392,0
471,1202,0
471,1303,0
471,1130,0
471,185,0
471,622,1
471,292,0
471,332,0
471,1621,0
471,1528,0
471,182,0
471,1294,0
471,1116,0
471,700,1
471,171,0
471,781,1
471,1470,0
471,683,1
471,1385,0
471,1435,0
471,1281,0
471,421,1
471,1040,0
471,465,1
471,648,1
471,711,1
471,968,0
471,106,0
471,764,1
471,1432,0
471,1046,0
471,357,1
471,217,0
471,95,0
471,416,1
471,276,0
471,241,0
471,435,1
1102,830,1
1102,1527,0
1102,1011,1
1102,1186,1
1102,837,1
1102,1131,1
1102,409,0
1102,1047,1
1102,1473,0
1102,824,1
1102,302,0
1102,34,0
1102,135,0
1102,1526,0
1102,286,0
1102,1014,1
1102,1660,0
1102,437,0
1102,1508,0
1102,110,0
1102,25,0
1102,9,0
1102,1140,1
1102,258,0
1102,489,0
1102,1564,0
1102,166,0
1102,617,0
1102,366,0
1102,1028,1
1102,927,1
1102,1180,1
1102,1132,1
1102,883,1
1102,165,0
1102,1441,0
1102,1445,0
1102,142,0
1102,407,0
1102,693,0
1102,216,0
1102,1174,1
1102,1613,0
1102,16,0
1102,1405,0
1102,608,0
1102,66,0
1102,1479,0
1102,506,0
1102,523,0
1102,377,0
1102,1112,1
1102,691,0
1102,653,0
1102,313,0
1102,305,0
1102,594,0
1102,1149,1
1102,1646,0
1102,419,0
1102,405,0
1102,156,0
1102,128,0
1102,1075,1
1102,717,0
1102,1586,0
1102,863,1
1102,1598,0
1102,1491,0
1102,90,0
1102,597,0
1102,510,0
1102,762,0
1102,534,0
1102,22,0
1102,96,0
1102,1417,0
1102,402,0
1102,1055,1
1102,1172,1
1102,1308,0
1102,1392,0
1102,1202,1
1102,1303,0
1102,1130,1
1102,185,0
1102,622,0
1102,292,0
1102,332,0
1102,1621,0
1102,1528,0
1102,182,0
1102,1294,0
1102,1116,1
1102,700,0
1102,171,0
1102,781,0
1102,1470,0
1102,683,0
1102,1385,0
1102,1435,0
1102,1281,0
1102,421,0
1102,1040,1
1102,465,0
1102,648,0
1102,711,0
1102,968,1
1102,106,0
1102,764,0
1102,1432,0
1102,1046,1
1102,357,0
1102,217,0
1102,95,0
1102,416,0
1102,276,0
1102,241,0
1102,435,0
830,1527,0
830,1011,1
830,1186,1
830,837,1
830,1131,1
830,409,0
830,1047,1
830,1473,0
830,824,1
830,302,0
830,34,0
830,135,0
830,1526,0
830,286,0
830,1014,1
830,1660,0
830,437,0
830,1508,0
830,110,0
830,25,0
830,9,0
830,1140,1
830,258,0
830,489,0
830,1564,0
830,166,0
830,617,0
830,366,0
830,1028,1
830,927,1
830,1180,1
830,1132,1
830,883,1
830,165,0
830,1441,0
830,1445,0
830,142,0
830,407,0
830,693,0
830,216,0
830,1174,1
830,1613,0
830,16,0
830,1405,0
830,608,0
830,66,0
830,1479,0
830,506,0
830,523,0
830,377,0
830,1112,1
830,691,0
830,653,0
830,313,0
830,305,0
830,594,0
830,1149,1
830,1646,0
830,419,0
830,405,0
830,156,0
830,128,0
830,1075,1
830,717,0
830,1586,0
830,863,1
830,1598,0
830,1491,0
830,90,0
830,597,0
830,510,0
830,762,0
830,534,0
830,22,0
830,96,0
830,1417,0
830,402,0
830,1055,1
830,1172,1
830,1308,0
830,1392,0
830,1202,1
830,1303,0
830,1130,1
830,185,0
830,622,0
830,292,0
830,332,0
830,1621,0
830,1528,0
830,182,0
830,1294,0
830,1116,1
830,700,0
830,171,0
830,781,0
830,1470,0
830,683,0
830,1385,0
830,1435,0
830,1281,0
830,421,0
830,1040,1
830,465,0
830,648,0
830,711,0
830,968,1
830,106,0
830,764,0
830,1432,0
830,1046,1
830,357,0
830,217,0
830,95,0
830,416,0
830,276,0
830,241,0
830,435,0
1527,1011,0
1527,1186,0
1527,837,0
1527,1131,0
1527,409,0
1527,1047,0
1527,1473,1
1527,824,0
1527,302,0
1527,34,0
1527,135,0
1527,1526,1
1527,286,0
1527,1014,0
1527,1660,1
1527,437,0
1527,1508,1
1527,110,0
1527,25,0
1527,9,0
1527,1140,0
1527,258,0
1527,489,0
1527,1564,1
1527,166,0
1527,617,0
1527,366,0
1527,1028,0
1527,927,0
1527,1180,0
1527,1132,0
1527,883,0
1527,165,0
1527,1441,1
1527,1445,1
1527,142,0
1527,407,0
1527,693,0
1527,216,0
1527,1174,0
1527,1613,1
1527,16,0
1527,1405,0
1527,608,0
1527,66,0
1527,1479,1
1527,506,0
1527,523,0
1527,377,0
1527,1112,0
1527,691,0
1527,653,0
1527,313,0
1527,305,0
1527,594,0
1527,1149,0
1527,1646,1
1527,419,0
1527,405,0
1527,156,0
1527,128,0
1527,1075,0
1527,717,0
1527,1586,1
1527,863,0
1527,1598,1
1527,1491,1
1527,90,0
1527,597,0
1527,510,0
1527,762,0
1527,534,0
1527,22,0
1527,96,0
1527,1417,0
1527,402,0
1527,1055,0
1527,1172,0
1527,1308,0
1527,1392,0
1527,1202,0
1527,1303,0
1527,1130,0
1527,185,0
1527,622,0
1527,292,0
1527,332,0
1527,1621,1
1527,1528,1
1527,182,0
1527,1294,0
1527,1116,0
1527,700,0
1527,171,0
1527,781,0
1527,1470,1
1527,683,0
1527,1385,0
1527,1435,1
1527,1281,0
1527,421,0
1527,1040,0
1527,465,0
1527,648,0
1527,711,0
1527,968,0
1527,106,0
1527,764,0
1527,1432,1
1527,1046,0
1527,357,0
1527,217,0
1527,95,0
1527,416,0
1527,276,0
1527,241,0
1527,435,0
1011,1186,1
1011,837,1
1011,1131,1
1011,409,0
1011,1047,1
1011,1473,0
1011,824,1
1011,302,0
1011,34,0
1011,135,0
1011,1526,0
1011,286,0
1011,1014,1
1011,1660,0
1011,437,0
1011,1508,0
1011,110,0
1011,25,0
1011,9,0
1011,1140,1
1011,258,0
1011,489,0
1011,1564,0
1011,166,0
1011,617,0
1011,366,0
1011,1028,1
1011,927,1
1011,1180,1
1011,1132,1
1011,883,1
1011,165,0
1011,1441,0
1011,1445,0
1011,142,0
1011,407,0
1011,693,0
1011,216,0
1011,1174,1
1011,1613,0
1011,16,0
1011,1405,0
1011,608,0
1011,66,0
1011,1479,0
1011,506,0
1011,523,0
1011,377,0
1011,1112,1
1011,691,0
1011,653,0
1011,313,0
1011,305,0
1011,594,0
1011,1149,1
1011,1646,0
1011,419,0
1011,405,0
1011,156,0
1011,128,0
1011,1075,1
1011,717,0
1011,1586,0
1011,863,1
1011,1598,0
1011,1491,0
1011,90,0
1011,597,0
1011,510,0
1011,762,0
1011,534,0
1011,22,0
1011,96,0
1011,1417,0
1011,402,0
1011,1055,1
1011,1172,1
1011,1308,0
1011,1392,0
1011,1202,1
1011,1303,0
1011,1130,1
1011,185,0
1011,622,0
1011,292,0
1011,332,0
1011,1621,0
1011,1528,0
1011,182,0
1011,1294,0
1011,1116,1
1011,700,0
1011,171,0
1011,781,0
1011,1470,0
1011,683,0
1011,1385,0
1011,1435,0
1011,1281,0
1011,421,0
1011,1040,1
1011,465,0
1011,648,0
1011,711,0
1011,968,1
1011,106,0
1011,764,0
1011,1432,0
1011,1046,1
1011,357,0
1011,217,0
1011,95,0
1011,416,0
1011,276,0
1011,241,0
1011,435,0
1186,837,1
1186,1131,1
1186,409,0
1186,1047,1
1186,1473,0
1186,824,1
1186,302,0
1186,34,0
1186,135,0
1186,1526,0
1186,286,0
1186,1014,1
1186,1660,0
1186,437,0
1186,1508,0
1186,110,0
1186,25,0
1186,9,0
1186,1140,1
1186,258,0
1186,489,0
1186,1564,0
1186,166,0
1186,617,0
1186,366,0
1186,1028,1
1186,927,1
1186,1180,1
1186,1132,1
1186,883,1
1186,165,0
1186,1441,0
1186,1445,0
1186,142,0
1186,407,0
1186,693,0
1186,216,0
1186,1174,1
1186,1613,0
1186,16,0
1186,1405,0
1186,608,0
1186,66,0
1186,1479,0
1186,506,0
1186,523,0
1186,377,0
1186,1112,1
1186,691,0
1186,653,0
1186,313,0
1186,305,0
1186,594,0
1186,1149,1
1186,1646,0
1186,419,0
1186,405,0
1186,156,0
1186,128,0
1186,1075,1
1186,717,0
1186,1586,0
1186,863,1
1186,1598,0
1186,1491,0
1186,90,0
1186,597,0
1186,510,0
1186,762,0
1186,534,0
1186,22,0
1186,96,0
1186,1417,0
1186,402,0
1186,1055,1
1186,1172,1
1186,1308,0
1186,1392,0
1186,1202,1
1186,1303,0
1186,1130,1
1186,185,0
1186,622,0
1186,292,0
1186,332,0
1186,1621,0
1186,1528,0
1186,182,0
1186,1294,0
1186,1116,1
1186,700,0
1186,171,0
1186,781,0
1186,1470,0
1186,683,0
1186,1385,0
1186,1435,0
1186,1281,0
1186,421,0
1186,1040,1
1186,465,0
1186,648,0
1186,711,0
1186,968,1
1186,106,0
1186,764,0
1186,1432,0
1186,1046,1
1186,357,0
1186,217,0
1186,95,0
1186,416,0
1186,276,0
1186,241,0
1186,435,0
837,1131,1
837,409,0
837,1047,1
837,1473,0
837,824,1
837,302,0
837,34,0
837,135,0
837,1526,0
837,286,0
837,1014,1
837,1660,0
837,437,0
837,1508,0
837,110,0
837,25,0
837,9,0
837,1140,1
837,258,0
837,489,0
837,1564,0
837,166,0
837,617,0
837,366,0
837,1028,1
837,927,1
837,1180,1
837,1132,1
837,883,1
837,165,0
837,1441,0
837,1445,0
837,142,0
837,407,0
837,693,0
837,216,0
837,1174,1
837,1613,0
837,16,0
837,1405,0
837,608,0
837,66,0
837,1479,0
837,506,0
837,523,0
837,377,0
837,1112,1
837,691,0
837,653,0
837,313,0
837,305,0
837,594,0
837,1149,1
837,1646,0
837,419,0
837,405,0
837,156,0
837,128,0
837,1075,1
837,717,0
837,1586,0
837,863,1
837,1598,0
837,1491,0
837,90,0
837,597,0
837,510,0
837,762,0
837,534,0
837,22,0
837,96,0
837,1417,0
837,402,0
837,1055,1
837,1172,1
837,1308,0
837,1392,0
837,1202,1
837,1303,0
837,1130,1
837,185,0
837,622,0
837,292,0
837,332,0
837,1621,0
837,1528,0
837,182,0
837,1294,0
837,1116,1
837,700,0
837,171,0
837,781,0
837,1470,0
837,683,0
837,1385,0
837,1435,0
837,1281,0
837,421,0
837,1040,1
837,465,0
837,648,0
837,711,0
837,968,1
837,106,0
837,764,0
837,1432,0
837,1046,1
837,357,0
837,217,0
837,95,0
837,416,0
837,276,0
837,241,0
837,435,0
1131,409,0
1131,1047,1
1131,1473,0
1131,824,1
1131,302,0
1131,34,0
1131,135,0
1131,1526,0
1131,286,0
1131,1014,1
1131,1660,0
1131,437,0
1131,1508,0
1131,110,0
1131,25,0
1131,9,0
1131,1140,1
1131,258,0
1131,489,0
1131,1564,0
1131,166,0
1131,617,0
1131,366,0
1131,1028,1
1131,927,1
1131,1180,1
1131,1132,1
1131,883,1
1131,165,0
1131,1441,0
1131,1445,0
1131,142,0
1131,407,0
1131,693,0
1131,216,0
1131,1174,1
1131,1613,0
1131,16,0
1131,1405,0
1131,608,0
1131,66,0
1131,1479,0
1131,506,0
1131,523,0
1131,377,0
1131,1112,1
1131,691,0
1131,653,0
1131,313,0
1131,305,0
1131,594,0
1131,1149,1
1131,1646,0
1131,419,0
1131,405,0
1131,156,0
1131,128,0
1131,1075,1
1131,717,0
1131,1586,0
1131,863,1
1131,1598,0
1131,1491,0
1131,90,0
1131,597,0
1131,510,0
1131,762,0
1131,534,0
1131,22,0
1131,96,0
1131,1417,0
1131,402,0
1131,1055,1
1131,1172,1
1131,1308,0
1131,1392,0
1131,1202,1
1131,1303,0
1131,1130,1
1131,185,0
1131,622,0
1131,292,0
1131,332,0
1131,1621,0
1131,1528,0
1131,182,0
1131,1294,0
1131,1116,1
1131,700,0
1131,171,0
1131,781,0
1131,1470,0
1131,683,0
1131,1385,0
1131,1435,0
1131,1281,0
1131,421,0
1131,1040,1
1131,465,0
1131,648,0
1131,711,0
1131,968,1
1131,106,0
1131,764,0
1131,1432,0
1131,1046,1
1131,357,0
1131,217,0
1131,95,0
1131,416,0
1131,276,0
1131,241,0
1131,435,0
409,1047,0
409,1473,0
409,824,0
409,302,0
409,34,0
409,135,0
409,1526,0
409,286,0
409,1014,0
409,1660,0
409,437,1
409,1508,0
409,110,0
409,25,0
409,9,0
409,1140,0
409,258,0
409,489,1
409,1564,0
409,166,0
409,617,1
409,366,1
409,1028,0
409,927,0
409,1180,0
409,1132,0
409,883,0
409,165,0
409,1441,0
409,1445,0
409,142,0
409,407,1
409,693,1
409,216,0
409,1174,0
409,1613,0
409,16,0
409,1405,0
409,608,1
409,66,0
409,1479,0
409,506,1
409,523,1
409,377,1
409,1112,0
409,691,1
409,653,1
409,313,0
409,305,0
409,594,1
409,1149,0
409,1646,0
409,419,1
409,405,1
409,156,0
409,128,0
409,1075,0
409,717,1
409,1586,0
409,863,0
409,1598,0
409,1491,0
409,90,0
409,597,1
409,510,1
409,762,1
409,534,1
409,22,0
409,96,0
409,1417,0
409,402,1
409,1055,0
409,1172,0
409,1308,0
409,1392,0
409,1202,0
409,1303,0
409,1130,0
409,185,0
409,622,1
409,292,0
409,332,0
409,1621,0
409,1528,0
409,182,0
409,1294,0
409,1116,0
409,700,1
409,171,0
409,781,1
409,1470,0
409,683,1
409,1385,0
409,1435,0
409,1281,0
409,421,1
409,1040,0
409,465,1
409,648,1
409,711,1
409,968,0
409,106,0
409,764,1
409,1432,0
409,1046,0
409,357,1
409,217,0
409,95,0
409,416,1
409,276,0
409,241,0
409,435,1
1047,1473,0
1047,824,1
1047,302,0
1047,34,0
1047,135,0
1047,1526,0
1047,286,0
1047,1014,1
1047,1660,0
1047,437,0
1047,1508,0
1047,110,0
1047,25,0
1047,9,0
1047,1140,1
1047,258,0
1047,489,0
1047,1564,0
1047,166,0
1047,617,0
1047,366,0
1047,1028,1
1047,927,1
1047,1180,1
1047,1132,1
1047,883,1
1047,165,0
1047,1441,0
1047,1445,0
1047,142,0
1047,407,0
1047,693,0
1047,216,0
1047,1174,1
1047,1613,0
1047,16,0
1047,1405,0
1047,608,0
1047,66,0
1047,1479,0
1047,506,0
1047,523,0
1047,377,0
1047,1112,1
1047,691,0
1047,653,0
1047,313,0
1047,305,0
1047,594,0
1047,1149,1
1047,1646,0
1047,419,0
1047,405,0
1047,156,0
1047,128,0
1047,1075,1
1047,717,0
1047,1586,0
1047,863,1
1047,1598,0
1047,1491,0
1047,90,0
1047,597,0
1047,510,0
1047,762,0
1047,534,0
1047,22,0
1047,96,0
1047,1417,0
1047,402,0
1047,1055,1
1047,1172,1
1047,1308,0
1047,1392,0
1047,1202,1
1047,1303,0
1047,1130,1
1047,185,0
1047,622,0
1047,292,0
1047,332,0
1047,1621,0
1047,1528,0
1047,182,0
1047,1294,0
1047,1116,1
1047,700,0
1047,171,0
1047,781,0
1047,1470,0
1047,683,0
1047,1385,0
1047,1435,0
1047,1281,0
1047,421,0
1047,1040,1
1047,465,0
1047,648,0
1047,711,0
1047,968,1
1047,106,0
1047,764,0
1047,1432,0
1047,1046,1
1047,357,0
1047,217,0
1047,95,0
1047,416,0
1047,276,0
1047,241,0
1047,435,0
1473,824,0
1473,302,0
1473,34,0
1473,135,0
1473,1526,1
1473,286,0
1473,1014,0
1473,1660,1
1473,437,0
1473,1508,1
1473,110,0
1473,25,0
1473,9,0
1473,1140,0
1473,258,0
1473,489,0
1473,1564,1
1473,166,0
1473,617,0
1473,366,0
1473,1028,0
1473,927,0
1473,1180,0
1473,1132,0
1473,883,0
1473,165,0
1473,1441,1
1473,1445,1
1473,142,0
1473,407,0
1473,693,0
1473,216,0
1473,1174,0
1473,1613,1
1473,16,0
1473,1405,0
1473,608,0
1473,66,0
1473,1479,1
1473,506,0
1473,523,0
1473,377,0
1473,1112,0
1473,691,0
1473,653,0
1473,313,0
1473,305,0
1473,594,0
1473,1149,0
1473,1646,1
1473,419,0
1473,405,0
1473,156,0
1473,128,0
1473,1075,0
1473,717,0
1473,1586,1
1473,863,0
1473,1598,1
1473,1491,1
1473,90,0
1473,597,0
1473,510,0
1473,762,0
1473,534,0
1473,22,0
1473,96,0
1473,1417,0
1473,402,0
1473,1055,0
1473,1172,0
1473,1308,0
1473,1392,0
1473,1202,0
1473,1303,0
1473,1130,0
1473,185,0
1473,622,0
1473,292,0
1473,332,0
1473,1621,1
1473,1528,1
1473,182,0
1473,1294,0
1473,1116,0
1473,700,0
1473,171,0
1473,781,0
1473,1470,1
1473,683,0
1473,1385,0
1473,1435,1
1473,1281,0
1473,421,0
1473,1040,0
1473,465,0
1473,648,0
1473,711,0
1473,968,0
1473,106,0
1473,764,0
1473,1432,1
1473,1046,0
1473,357,0
1473,217,0
1473,95,0
1473,416,0
1473,276,0
1473,241,0
1473,435,0
824,302,0
824,34,0
824,135,0
824,1526,0
824,286,0
824,1014,1
824,1660,0
824,437,0
824,1508,0
824,110,0
824,25,0
824,9,0
824,1140,1
824,258,0
824,489,0
824,1564,0
824,166,0
824,617,0
824,366,0
824,1028,1
824,927,1
824,1180,1
824,1132,1
824,883,1
824,165,0
824,1441,0
824,1445,0
824,142,0
824,407,0
824,693,0
824,216,0
824,1174,1
824,1613,0
824,16,0
824,1405,0
824,608,0
824,66,0
824,1479,0
824,506,0
824,523,0
824,377,0
824,1112,1
824,691,0
824,653,0
824,313,0
824,305,0
824,594,0
824,1149,1
824,1646,0
824,419,0
824,405,0
824,156,0
824,128,0
824,1075,1
824,717,0
824,1586,0
824,863,1
824,1598,0
824,1491,0
824,90,0
824,597,0
824,510,0
824,762,0
824,534,0
824,22,0
824,96,0
824,1417,0
824,402,0
824,1055,1
824,1172,1
824,1308,0
824,1392,0
824,1202,1
824,1303,0
824,1130,1
824,185,0
824,622,0
824,292,0
824,332,0
824,1621,0
824,1528,0
824,182,0
824,1294,0
824,1116,1
824,700,0
824,171,0
824,781,0
824,1470,0
824,683,0
824,1385,0
824,1435,0
824,1281,0
824,421,0
824,1040,1
824,465,0
824,648,0
824,711,0
824,968,1
824,106,0
824,764,0
824,1432,0
824,1046,1
824,357,0
824,217,0
824,95,0
824,416,0
824,276,0
824,241,0
824,435,0
302,34,0
302,135,0
302,1526,0
302,286,0
302,1014,0
302,1660,0
302,437,0
302,1508,0
302,110,0
302,25,0
302,9,0
302,1140,0
302,258,0
302,489,0
302,1564,0
302,166,0
302,617,0
302,366,0
302,1028,0
302,927,0
302,1180,0
302,1132,0
302,883,0
302,165,0
302,1441,0
302,1445,0
302,142,0
302,407,0
302,693,0
302,216,0
302,1174,0
302,1613,0
302,16,0
302,1405,0
302,608,0
302,66,0
302,1479,0
302,506,0
302,523,0
302,377,0
302,1112,0
302,691,0
302,653,0
302,313,0
302,305,1
302,594,0
302,1149,0
302,1646,0
302,419,0
302,405,0
302,156,0
302,128,0
302,1075,0
302,717,0
302,1586,0
302,863,0
302,1598,0
302,1491,0
302,90,0
302,597,0
302,510,0
302,762,0
302,534,0
302,22,0
302,96,0
302,1417,0
302,402,0
302,1055,0
302,1172,0
302,1308,0
302,1392,0
302,1202,0
302,1303,0
302,1130,0
302,185,0
302,622,0
302,292,1
302,332,0
302,1621,0
302,1528,0
302,182,0
302,1294,0
302,1116,0
302,700,0
302,171,0
302,781,0
302,1470,0
302,683,0
302,1385,0
302,1435,0
302,1281,0
302,421,0
302,1040,0
302,465,0
302,648,0
302,711,0
302,968,0
302,106,0
302,764,0
302,1432,0
302,1046,0
302,357,0
302,217,0
302,95,0
302,416,0
302,276,0
302,241,0
302,435,0
34,135,1
34,1526,0
34,286,0
34,1014,0
34,1660,0
34,437,0
34,1508,0
34,110,1
34,25,1
34,9,1
34,1140,0
34,258,0
34,489,0
34,1564,0
34,166,1
34,617,0
34,366,0
34,1028,0
34,927,0
34,1180,0
34,1132,0
34,883,0
34,165,1
34,1441,0
34,1445,0
34,142,1
34,407,0
34,693,0
34,216,1
34,1174,0
34,1613,0
34,16,1
34,1405,0
34,608,0
34,66,1
34,1479,0
34,506,0
34,523,0
34,377,0
34,1112,0
34,691,0
34,653,0
34,313,0
34,305,0
34,594,0
34,1149,0
34,1646,0
34,419,0
34,405,0
34,156,1
34,128,1
34,1075,0
34,717,0
34,1586,0
34,863,0
34,1598,0
34,1491,0
34,90,1
34,597,0
34,510,0
34,762,0
34,534,0
34,22,1
34,96,1
34,1417,0
34,402,0
34,1055,0
34,1172,0
34,1308,0
34,1392,0
34,1202,0
34,1303,0
34,1130,0
34,185,1
34,622,0
34,292,0
34,332,0
34,1621,0
34,1528,0
34,182,1
34,1294,0
34,1116,0
34,700,0
34,171,1
34,781,0
34,1470,0
34,683,0
34,1385,0
34,1435,0
34,1281,0
34,421,0
34,1040,0
34,465,0
34,648,0
34,711,0
34,968,0
34,106,1
34,764,0
34,1432,0
34,1046,0
34,357,0
34,217,1
34,95,1
34,416,0
34,276,0
34,241,1
34,435,0
135,1526,0
135,286,0
135,1014,0
135,1660,0
135,437,0
135,1508,0
135,110,1
135,25,1
135,9,1
135,1140,0
135,258,0
135,489,0
135,1564,0
135,166,1
135,617,0
135,366,0
135,1028,0
135,927,0
135,1180,0
135,1132,0
135,883,0
135,165,1
135,1441,0
135,1445,0
135,142,1
135,407,0
135,693,0
135,216,1
135,1174,0
135,1613,0
135,16,1
135,1405,0
135,608,0
135,66,1
135,1479,0
135,506,0
135,523,0
135,377,0
135,1112,0
135,691,0
135,653,0
135,313,0
135,305,0
135,594,0
135,1149,0
135,1646,0
135,419,0
135,405,0
135,156,1
135,128,1
135,1075,0
135,717,0
135,1586,0
135,863,0
135,1598,0
135,1491,0
135,90,1
135,597,0
135,510,0
135,762,0
135,534,0
135,22,1
135,96,1
135,1417,0
135,402,0
135,1055,0
135,1172,0
135,1308,0
135,1392,0
135,1202,0
135,1303,0
135,1130,0
135,185,1
135,622,0
135,292,0
135,332,0
135,1621,0
135,1528,0
135,182,1
135,1294,0
135,1116,0
135,700,0
135,171,1
135,781,0
135,1470,0
135,683,0
135,1385,0
135,1435,0
135,1281,0
135,421,0
135,1040,0
135,465,0
135,648,0
135,711,0
135,968,0
135,106,1
135,764,0
135,1432,0
135,1046,0
135,357,0
135,217,1
135,95,1
135,416,0
135,276,0
135,241,1
135,435,0
1526,286,0
1526,1014,0
1526,1660,1
1526,437,0
1526,1508,1
1526,110,0
1526,25,0
1526,9,0
1526,1140,0
1526,258,0
1526,489,0
1526,1564,1
1526,166,0
1526,617,0
1526,366,0
1526,1028,0
1526,927,0
1526,1180,0
1526,1132,0
1526,883,0
1526,165,0
1526,1441,1
1526,1445,1
1526,142,0
1526,407,0
1526,693,0
1526,216,0
1526,1174,0
1526,1613,1
1526,16,0
1526,1405,0
1526,608,0
1526,66,0
1526,1479,1
1526,506,0
1526,523,0
1526,377,0
1526,1112,0
1526,691,0
